s,y,g,bin
0.9255090378892578,1,1.0,2
0.807411591644868,1,1.0,2
0.6338731600450824,1,1.0,2
0.9211393906232567,1,1.0,2
0.07366357773570462,0,1.0,1
0.8069520307546333,1,1.0,2
0.4913362765954852,1,1.0,2
0.003926483893916466,0,2.0,1
0.019376253601305272,0,1.0,1
0.41966014183624084,1,1.0,2
0.0019062866652892446,0,1.0,1
0.5849638694501776,1,1.0,2
0.9591609294876625,1,1.0,2
0.5901356559356238,0,1.0,2
0.7299250219432291,0,1.0,2
0.06693110330357334,0,1.0,1
0.6620202920797053,1,1.0,2
0.4747856174150863,0,1.0,2
0.5201069350238982,0,1.0,2
0.28562852007443956,1,1.0,1
0.1838889083059597,1,1.0,1
0.0699323608379159,0,1.0,1
0.925478666553357,1,1.0,2
0.7082167597328315,1,1.0,2
0.34968255996679715,0,1.0,2
0.49100497125896103,0,1.0,2
0.2065200660495809,0,1.0,1
0.009770362979852476,0,1.0,1
0.77132056985345,1,2.0,2
0.5716693485456914,0,1.0,2
0.17142687923296193,0,1.0,1
0.5499032212715635,0,1.0,2
0.03762454204833297,0,1.0,1
0.9514357044405152,1,1.0,1
0.9165382159776702,1,1.0,2
0.673109034567156,1,1.0,2
0.6327918487455299,1,1.0,2
0.49787566588940313,0,1.0,2
0.19456227719021102,0,1.0,1
0.5919281527670452,0,1.0,2
0.734162221052649,1,1.0,2
0.057898476493079325,0,1.0,1
0.06943353158685685,0,1.0,1
0.42672986040872596,1,1.0,2
0.32335129083496794,1,1.0,1
0.07980939653469821,0,1.0,1
0.3179052687292183,0,1.0,1
0.07254311132258165,0,1.0,1
0.6495978841740428,1,1.0,2
0.0025311368469883573,0,1.0,1
0.9218142776224085,1,1.0,2
0.6833739846099265,0,1.0,1
0.21870343969231282,0,1.0,1
0.6629623070346797,1,1.0,2
0.0008364128710655731,0,1.0,1
0.41563236077578564,0,1.0,2
0.7742207887600777,1,1.0,2
0.9185967943217137,1,1.0,2
0.8142782038180826,1,1.0,2
0.7686846841131962,0,1.0,2
0.040519253259771106,0,1.0,1
0.14507406955563354,0,2.0,1
0.6606417846705732,1,1.0,2
0.49119043370776433,0,1.0,2
0.13540108682334653,1,1.0,1
0.9075100679050521,1,1.0,2
0.4343937793197698,0,1.0,2
0.8704210741367612,0,1.0,2
0.6418648635207194,1,1.0,2
0.047383593160163724,0,1.0,1
0.8083630401552522,1,1.0,2
0.25280499777114307,0,2.0,1
0.8928048627372616,1,1.0,2
0.14701502299477417,0,1.0,1
0.8104023150148594,0,1.0,2
0.07012524753095752,0,1.0,1
0.013883915381782403,0,1.0,1
0.07033869050387247,0,1.0,2
0.4412517987204002,1,1.0,2
0.8431500838799417,1,1.0,1
0.11870752824480835,0,1.0,1
0.72019453268089,1,1.0,2
0.04450052064826424,0,1.0,1
0.01362220133630549,0,1.0,1
0.023977596175975346,0,1.0,1
0.1267158461699075,0,1.0,1
0.08160790785050329,0,1.0,1
0.10612400652322469,0,1.0,1
0.09923639927273736,0,1.0,1
0.0016631101784263026,0,2.0,1
0.258034086279535,0,1.0,1
0.2061855118829164,0,1.0,1
0.3695414883230415,0,1.0,1
0.9174087101043901,1,1.0,1
0.6171749048102819,1,1.0,2
0.7341122901373034,1,1.0,2
0.18928699422652126,0,1.0,1
0.016572926154740212,0,1.0,2
0.14565293548996716,0,1.0,1
0.03633924469428146,0,1.0,1
0.7502248416125289,1,1.0,2
0.3956139512532257,1,1.0,2
0.5834611681421454,0,1.0,1
0.9593233924013299,1,1.0,2
0.018476368427139164,0,1.0,1
0.2949257334584747,1,1.0,1
0.5317603330532994,0,1.0,2
0.5785228148202838,0,1.0,2
0.765648413391405,1,1.0,2
0.9044372410806147,1,1.0,2
0.9442812088528941,1,1.0,2
0.16560783788898983,0,1.0,1
0.15999374401554436,1,1.0,1
0.6107326049386267,0,1.0,2
0.6507355541558689,0,1.0,2
0.10134198024015456,0,1.0,1
0.18382278945431582,0,1.0,1
0.6298706629157235,0,1.0,2
0.812623588573819,0,1.0,2
0.10881290093850994,0,1.0,1
0.21308646809782483,0,1.0,1
0.46415270524182617,0,2.0,2
0.001520204171130146,0,1.0,1
0.8010963266105332,0,2.0,2
0.47022827690562835,1,1.0,2
0.9131584402794821,1,1.0,2
0.04419152532409172,0,1.0,1
0.1683321102046261,0,1.0,1
0.06494203699193114,0,1.0,1
0.6581961375684771,0,1.0,2
0.5346003569452564,0,1.0,1
0.21204133476817003,0,1.0,1
0.5523240701126196,0,2.0,2
0.9322259984583215,1,1.0,2
0.0016047972873347654,0,1.0,1
0.04864567067281655,0,1.0,1
0.9172040235234159,1,1.0,2
0.25980378512402336,1,1.0,1
0.6278957726663009,1,1.0,2
0.8282007303160068,1,1.0,2
0.5576521054925834,1,1.0,2
0.5521249511796353,1,1.0,2
0.639115954511009,0,1.0,1
0.04402641056621044,0,1.0,1
0.26323319844267057,0,1.0,1
0.8195617883645732,0,1.0,2
0.707769732692678,1,1.0,2
0.6711627458200268,1,1.0,2
0.05742822230808153,0,1.0,1
0.1783756206384898,1,1.0,1
0.35684792012552663,0,1.0,1
0.6098319446272015,1,1.0,2
0.6084780061588695,1,1.0,2
0.1405199368032398,0,1.0,1
0.34452553153939236,0,1.0,1
0.09184885173328722,0,1.0,1
0.09302872887191987,0,1.0,1
0.05428103023912389,0,1.0,1
0.03063629384470818,0,1.0,1
0.20540894085473801,0,1.0,1
0.4827269206959794,1,1.0,2
0.8910327213949576,1,1.0,2
0.8364874932266062,1,1.0,2
0.5838983184157773,0,1.0,2
0.3615268010973194,1,1.0,1
0.8667999782592315,1,1.0,1
0.4731724842717107,1,1.0,2
0.38015009298170604,0,1.0,1
0.17649245852044454,0,1.0,1
0.06802601270107263,0,1.0,1
0.6244349401180915,1,1.0,1
0.5451216827183012,0,1.0,2
0.04828738463492172,0,1.0,1
0.43667027459523355,0,1.0,1
0.16930973107562788,0,1.0,1
0.006809016474060629,0,1.0,2
0.43977566582110766,1,1.0,2
0.32634735404910564,0,1.0,1
0.14576782507006664,0,1.0,1
0.8384473055195885,1,1.0,2
0.01574028901181028,0,2.0,1
0.2966134195379635,1,1.0,1
0.8580159987652377,1,1.0,2
0.17617919997294756,1,1.0,1
0.804902434848775,0,1.0,2
0.6674125029839904,1,1.0,2
0.38601924804952925,1,1.0,1
0.9015878585319456,1,1.0,2
0.854137402678871,1,1.0,2
0.13609791025248147,0,1.0,1
0.3637991277936416,1,1.0,1
0.6288100296592717,1,1.0,2
0.0008333645141514894,0,1.0,1
0.6085932650901332,1,1.0,2
0.45552859677160235,0,1.0,2
0.6165018473227554,1,1.0,2
0.6307303099827776,1,1.0,2
0.5075032206579039,0,1.0,2
0.6270147692971477,1,2.0,2
0.8481754158796444,1,1.0,2
0.2909745672196141,0,1.0,1
0.6705666074355213,1,1.0,2
0.8780718827350824,1,1.0,2
0.23735367118941725,0,1.0,1
0.0703300551556719,0,1.0,1
0.1343425956112191,0,1.0,1
0.6061791858354448,1,1.0,2
0.07877260506066323,0,2.0,1
0.37145106973400943,0,1.0,1
0.4858479070372706,1,1.0,2
0.732710975150422,1,1.0,2
0.5374874245862432,0,1.0,2
0.4429296203676366,0,1.0,2
0.0008696530023797337,0,2.0,1
0.8207907258279101,0,1.0,1
0.04054489309742593,0,1.0,1
0.15427331741803216,0,1.0,1
0.004799380345142631,0,1.0,1
0.2180524359109558,0,1.0,1
0.1125063266396081,0,1.0,1
0.2928319044358378,1,1.0,1
0.14480371259411226,0,1.0,1
0.5316234639412496,0,1.0,2
0.5507496252591454,1,1.0,2
0.16738618256558332,0,1.0,2
0.08958453783169587,0,1.0,1
0.06037653306042598,0,1.0,1
0.8357783648239294,1,1.0,2
0.0781128279505411,0,1.0,1
0.00328758505604267,0,1.0,1
0.5759141325640372,1,1.0,2
0.925340007816513,0,1.0,2
0.029126220721847326,0,1.0,1
0.24519326584210227,0,1.0,1
0.8544268133424399,1,1.0,2
0.8705941259973403,1,1.0,2
0.011158182619604098,0,1.0,1
0.8166044403740403,1,1.0,2
0.029237083953926518,0,1.0,1
0.29788172139016333,0,1.0,1
0.3976729689306153,0,1.0,2
0.05735404437477783,0,1.0,1
0.021644051643514715,0,1.0,1
0.06546396349477746,0,1.0,1
0.05042584718883881,0,2.0,1
0.7180679149653839,1,1.0,2
0.9331177678801066,1,1.0,2
0.5409856988053714,1,1.0,2
0.6299222588567364,1,1.0,2
0.0669902799832343,0,1.0,1
0.7833389526459602,1,2.0,2
0.3970228149840934,1,1.0,1
0.7430069002025144,1,1.0,2
0.17689038952108796,0,1.0,1
0.6606555902885709,1,1.0,2
0.012799166519074817,0,1.0,1
0.24382842104484606,0,1.0,2
0.4353337073155777,0,1.0,2
0.11151115132188305,1,1.0,1
0.008485453738846674,0,1.0,1
0.8144232249575313,1,1.0,2
0.6297722178976666,1,1.0,2
0.16123070282117322,1,1.0,1
0.4714607138368635,1,1.0,2
0.8321661036398257,1,1.0,2
0.6484141655478319,0,1.0,2
0.6575846651960682,1,1.0,2
0.2137813309582028,0,1.0,1
0.01991288544745752,0,1.0,1
0.6986906925755544,1,1.0,2
0.0032761975765152104,0,2.0,1
0.9024540922381143,1,1.0,2
0.3320201459559,0,1.0,1
0.6271223672662538,1,1.0,2
0.5209957360988422,1,1.0,2
0.5924418753710419,1,1.0,1
0.8025472608210403,1,1.0,1
0.13208549101708614,0,1.0,1
0.09321428597629,0,1.0,1
0.7878634012026206,1,1.0,2
0.2486132009524452,0,1.0,1
0.37177459037030175,0,1.0,2
0.4280075717330648,1,1.0,2
0.03654796788956938,0,2.0,1
0.008031661431545078,0,1.0,1
0.03763416885427269,0,1.0,1
0.004629473663428983,0,2.0,1
0.753149677910574,1,1.0,2
0.1583289120552084,0,1.0,2
0.09470684650967487,0,1.0,1
0.025986794010858988,0,1.0,1
0.034537577377796405,0,1.0,1
0.009585982246012429,0,1.0,1
0.02319850671482712,0,2.0,1
0.5584065604393398,0,2.0,2
0.2435669757248796,1,1.0,1
0.10682000390885489,1,1.0,1
0.05402314465451166,0,1.0,1
0.6741744837922323,0,1.0,2
0.47552709453233377,0,1.0,2
0.5216187248490991,1,2.0,2
0.8323129191192374,1,1.0,2
0.15756138279267243,0,1.0,1
0.28899149863696094,1,1.0,1
0.649346977787941,0,1.0,2
0.784927053856482,1,1.0,2
0.21346359979196625,0,1.0,1
0.7812877890032969,1,1.0,2
0.6878665120303817,0,1.0,1
0.037918260210287526,0,2.0,1
0.8152488549723159,1,1.0,2
0.250445773575695,1,1.0,1
0.1693369229445132,0,1.0,1
0.15896922699568658,0,1.0,1
0.8055774087159351,1,1.0,2
0.9552272597296293,1,1.0,2
0.1875219490703139,0,1.0,1
0.08470722035996023,1,1.0,1
0.935507087644732,1,1.0,1
0.8193725788026944,1,1.0,2
0.8590636788303992,1,2.0,2
0.7484678019345031,1,1.0,1
0.1277244617845529,1,1.0,1
0.4925899690340442,1,1.0,2
0.5482779851867323,0,1.0,2
0.49341519457170646,1,1.0,2
0.8464355612894683,1,1.0,2
0.9472709271012417,1,1.0,2
0.0016047972873347654,0,1.0,1
0.18115799216909717,0,1.0,1
0.6257379342127464,1,1.0,2
0.9173511638633987,1,1.0,2
0.29440409372751414,0,1.0,1
0.8405565234126685,1,1.0,2
0.8574577775842864,1,1.0,1
0.528934763454912,1,1.0,2
0.5938226090803911,1,1.0,2
0.003609651306548135,0,2.0,1
0.14695521965921404,0,1.0,1
0.6008011952558701,0,1.0,2
0.9310509077001575,1,1.0,2
0.03628081307825366,0,1.0,1
0.04701586455168596,1,1.0,1
0.3424545066378821,1,1.0,1
0.06501052014071665,0,1.0,1
0.27545880757844277,1,1.0,1
0.2191701639098737,1,1.0,1
0.6165948258801762,1,1.0,2
0.21391284983626477,0,1.0,1
0.8058062148823778,1,1.0,2
0.8969278551794774,1,1.0,2
0.047811402141797625,0,1.0,1
0.7759081531516223,1,1.0,2
0.8309631274777826,1,1.0,2
0.03932429836033768,0,1.0,1
0.5849839062809383,0,1.0,2
0.21500621281700938,1,1.0,1
0.9290481732147104,1,1.0,2
0.8899229250194416,1,1.0,2
0.002850185018761374,0,1.0,1
0.13477866005357675,0,1.0,1
0.2029212858267773,0,1.0,1
0.21499079674656993,0,1.0,2
0.373436176036056,1,1.0,1
0.09816891861893494,0,1.0,1
0.298073025494393,0,1.0,1
0.05340724910303599,0,1.0,1
0.8394879270985766,1,1.0,2
0.44466689320079444,0,1.0,2
0.3738165669602794,0,2.0,1
0.43759305033650653,0,1.0,1
0.1733012552588114,1,1.0,1
0.2889350837349723,0,1.0,1
0.6841911054592841,0,1.0,2
0.404359181945789,0,1.0,2
0.8741501942474922,0,1.0,2
0.8218775397899448,1,1.0,2
0.6594433923937725,0,1.0,2
0.11344524875477946,0,1.0,1
0.9013383301799155,1,1.0,2
0.8756264159772534,1,1.0,1
0.5618911544247287,1,1.0,1
0.07598567196980857,0,1.0,1
0.05850079640897682,0,1.0,1
0.3108431041635207,0,1.0,1
0.0570398204260889,0,1.0,1
0.4250978339979035,0,1.0,2
0.4387545478115956,1,1.0,2
0.5859721713764208,0,2.0,2
0.28630257411866133,1,1.0,1
0.9317398901110431,1,1.0,2
0.534439487320381,0,1.0,2
0.9173229431049771,1,1.0,2
0.0028531779180526727,0,1.0,1
0.24576436994224274,1,1.0,1
0.167745603361441,0,1.0,1
0.7017480125707461,1,1.0,2
0.7356115640796248,0,1.0,2
0.7676288957659413,0,1.0,2
0.1606328168147604,0,1.0,1
0.7862353422300536,1,1.0,2
0.8200318934092924,1,1.0,1
0.5979308503237926,1,1.0,1
0.23115868651439173,0,1.0,1
0.11442838314433183,0,2.0,1
0.8369498362776159,1,1.0,2
0.5377294903598907,0,1.0,2
0.304261023321386,1,1.0,1
0.5831983575880896,0,1.0,2
0.3703015915606862,0,1.0,1
0.6317349553191692,0,1.0,1
0.5345535520760416,0,1.0,1
0.17234693905295081,0,1.0,1
0.8462249892855748,1,1.0,2
0.8532226071050428,1,1.0,2
0.9567791329298418,1,1.0,2
0.0008619907682776528,0,1.0,1
0.8136963455852277,1,1.0,2
0.5536461875621632,0,1.0,2
0.14381470047649997,0,1.0,1
0.29990043846331216,1,1.0,1
0.0038928735876688904,0,1.0,1
0.7203016273308614,0,1.0,2
0.25797049361566393,0,1.0,1
0.3079164357449374,0,1.0,1
0.03455048129368336,0,1.0,1
0.08948627560762241,1,1.0,1
0.4509067773398755,0,1.0,2
0.564654393884192,1,1.0,2
0.6013504181725375,1,1.0,1
0.0027589933134387974,0,1.0,1
0.8966421354344842,1,1.0,2
0.07901650335473878,1,1.0,1
0.6637557582840431,1,1.0,2
0.009488327265332398,0,1.0,1
0.5281015272405087,0,1.0,2
0.08727572426208524,0,1.0,1
0.3451606412379615,0,1.0,1
0.7428983941687716,1,1.0,2
0.3337510423922061,0,1.0,1
0.20134246884557602,1,1.0,1
0.11689429467351163,0,1.0,1
0.5999020088878718,1,1.0,2
0.6416248085190478,1,1.0,2
0.8183245310207446,1,1.0,2
0.8269440695806236,1,1.0,2
0.5212937504851096,1,1.0,2
0.5144509303269446,0,1.0,2
0.6658292499155043,1,1.0,2
0.4102081771506626,0,1.0,2
0.6195492705003924,0,1.0,2
0.2279850637000169,0,1.0,1
0.6388953533055637,1,2.0,2
0.5192129797833445,1,1.0,2
0.7888210513644901,1,1.0,2
0.1639662269322872,0,1.0,1
0.8221232942023581,1,1.0,2
0.46586115251600224,0,1.0,2
0.6127579285383429,1,1.0,2
0.13757818933663388,0,1.0,1
0.5735231527944786,1,1.0,2
0.1557729634113978,1,1.0,1
0.3889904978073705,0,1.0,2
0.29883820625666213,1,1.0,1
0.2509516071546582,0,1.0,1
0.7796981535382715,1,1.0,2
0.6721558427470653,0,1.0,1
0.1786040141908211,0,1.0,1
0.2887852710849046,1,1.0,1
0.11564761248306445,0,1.0,1
0.5692261902791494,1,1.0,1
0.11683942360929814,0,2.0,1
0.08856349349852813,0,1.0,2
0.19112369069158108,0,1.0,1
0.6685884087412294,1,1.0,2
0.7555861067195603,1,1.0,2
0.0925576839230933,0,2.0,1
0.0013867031607915907,0,1.0,1
0.631592143632682,1,1.0,2
0.015009558309809195,0,2.0,1
0.41827454090090066,1,1.0,2
0.08289162596135123,0,1.0,1
0.9178835786161176,1,1.0,2
0.30746217454368285,0,1.0,1
0.9575061588771611,1,1.0,2
0.7280881754347881,1,1.0,2
0.12203337869007726,1,1.0,1
0.08031632341675937,0,2.0,1
0.2278957705978149,0,1.0,1
0.11775958978345935,0,1.0,1
0.8133870755214256,1,1.0,2
0.73972187200304,1,1.0,2
0.32941471779155157,1,1.0,1
0.7958974723869209,0,1.0,1
0.5665516000560369,0,1.0,2
0.6021460788998825,0,1.0,2
0.28559786827379896,0,1.0,1
0.3686558874529022,0,1.0,1
0.062024972944243244,0,1.0,1
0.9378969824006143,1,1.0,2
0.8435193296686601,1,1.0,2
0.32261335685691006,0,1.0,1
0.054421714872258053,0,1.0,1
0.38274119628082465,1,1.0,1
0.8177437009360153,1,1.0,2
0.4061317816586655,1,1.0,2
0.0035399689512050337,0,2.0,1
0.944040039903755,1,1.0,2
0.9098933519152907,1,1.0,2
0.7849589195716254,1,1.0,2
0.032302155069306976,0,1.0,1
0.000783598686219151,0,1.0,1
0.4704958934891932,0,1.0,2
0.15296520740914127,1,1.0,1
0.03363754959800868,1,1.0,1
0.0037684690963955087,0,1.0,1
0.14184031176390297,0,1.0,1
0.8094810542387186,1,2.0,2
0.9512997991962223,1,1.0,2
0.036011804867619984,0,1.0,1
0.0064076822386108945,0,1.0,2
0.39099545272358505,0,1.0,1
0.032005360578335675,0,1.0,1
0.0006090968204381278,0,1.0,1
0.5642330113639771,1,1.0,1
0.10462357822247442,0,1.0,1
0.92418361139824,1,1.0,2
0.02013615346608584,0,1.0,1
0.20301705427751407,0,1.0,1
0.23795566062245563,0,1.0,1
0.060979296104960605,0,1.0,1
0.35302817899812466,0,1.0,1
0.8452898428628839,1,1.0,2
0.4941085534379739,1,1.0,2
0.36251318598724613,0,1.0,1
0.612230760953263,1,1.0,2
0.03761774178103286,0,1.0,2
0.8808779337036086,1,1.0,2
0.7863737801437367,1,1.0,2
0.2086998536746202,1,1.0,1
0.9490914120608916,1,1.0,2
0.0006399872199630346,0,1.0,1
0.2752460942760662,1,1.0,1
0.005197862210422529,0,1.0,1
0.0832399126339552,0,1.0,1
0.5509493706746742,0,1.0,2
0.844228765798595,1,1.0,2
0.07773590202903441,0,1.0,1
0.24839931320023528,0,1.0,1
0.09966380976485467,0,1.0,1
0.13133588604512506,0,1.0,1
0.7476082400110928,0,1.0,2
0.24358667080289048,0,1.0,1
0.5658190319911913,1,1.0,2
0.424577412729974,0,1.0,2
0.15419716570008535,0,1.0,1
0.38986430853347664,0,2.0,1
0.024621339060933806,0,1.0,1
0.6155600058659183,1,1.0,2
0.08155639507384226,0,1.0,1
0.8239709404486265,1,1.0,2
0.7272700716370359,1,1.0,1
0.20209312807982108,0,1.0,1
0.9169783109207565,1,1.0,2
0.681194326359829,0,1.0,2
0.7107592814515968,1,1.0,2
0.633997470937852,0,1.0,2
0.07349795591474124,0,1.0,1
0.17646810203349605,1,1.0,1
0.15196169753111669,0,1.0,1
0.29285141472309467,1,1.0,1
0.5448221795666783,0,1.0,2
0.6611497125487054,1,1.0,2
0.0020578105999126744,0,1.0,1
0.023438339570950935,0,1.0,1
0.795930866092357,1,1.0,2
0.0021667183746390912,0,1.0,1
0.7925459528936076,1,1.0,2
0.6008599344763341,1,1.0,2
0.9346285520172048,1,1.0,2
0.03153702068337243,0,1.0,1
0.8385997489787773,1,1.0,2
0.9299747993726797,1,1.0,2
0.568014342518575,1,1.0,2
0.04901809297058211,0,1.0,1
0.07740760203167758,0,1.0,1
0.14882374992825778,1,1.0,1
0.8251278295196801,1,1.0,2
0.0690811665435052,0,1.0,1
0.6097853389520884,1,1.0,2
0.48958509220832935,1,1.0,2
0.740569978373541,1,1.0,2
0.36058058853669317,1,1.0,2
0.0005808051116618849,0,1.0,1
0.4078951084225565,1,1.0,2
0.21418967744512152,0,1.0,1
0.0009822884450916066,0,1.0,1
0.583867729316408,1,1.0,2
0.8936858000646491,0,1.0,1
0.019954145117521672,0,1.0,1
0.9352499453660811,1,1.0,2
0.7485347887161709,0,1.0,2
0.7519689815546148,1,1.0,2
0.6159476436904727,1,1.0,2
0.13067326191008816,0,1.0,1
0.7864563815331697,1,1.0,1
0.8489341843765014,1,1.0,2
0.019106528865290226,0,1.0,1
0.23180851910513983,0,1.0,2
0.3616109902402362,1,1.0,1
0.9260017501198348,1,1.0,2
0.24989268181765514,0,2.0,1
0.7480702847605416,1,1.0,2
0.10881229605255326,0,1.0,1
0.7818157253937525,0,1.0,2
0.08725224410977216,0,2.0,1
0.8337103054126609,0,1.0,2
0.7179273832714531,1,1.0,2
0.22640617180245456,0,1.0,2
0.5508048868947825,0,1.0,2
0.20845770840974964,0,1.0,1
0.9126707943472661,1,1.0,2
0.9162795863149974,1,1.0,2
0.7339188434559806,1,1.0,2
0.8892586501216689,1,1.0,2
0.36466209746170253,1,1.0,1
0.669794535669682,1,1.0,2
0.6104051644743355,1,1.0,2
0.3803498162654153,1,1.0,2
0.6378086293083313,1,1.0,2
0.49001653353101754,1,1.0,2
0.0018823479457760084,0,1.0,2
0.3146822395865401,0,1.0,1
0.0241714056797616,0,1.0,2
0.07125241171845109,0,1.0,1
0.4275877687429309,1,1.0,2
0.5834767870544969,1,2.0,2
0.6895455764594911,0,1.0,2
0.08987937883360336,1,1.0,1
0.7990804923473518,1,1.0,2
0.0025399239178014884,0,1.0,1
0.650691934593666,1,1.0,1
0.05816645289181691,0,1.0,1
0.27182744835680833,0,1.0,1
0.7938836942875956,1,1.0,2
0.04780612211689788,0,1.0,1
0.6173509183393499,0,1.0,2
0.7558312431763994,0,1.0,2
0.6636730573106964,1,1.0,2
0.6429834025070127,1,1.0,2
0.12911099309805427,0,1.0,1
0.7203640872347695,0,1.0,2
0.19608791149525712,0,1.0,1
0.015589919802674794,0,1.0,1
0.09809321319514556,0,1.0,1
0.6802813286512106,1,1.0,2
0.8179095126159182,1,1.0,2
0.92418361139824,1,1.0,2
0.30306686968054714,1,1.0,1
0.005165836615720123,0,1.0,1
0.09657267610439746,0,1.0,1
0.23284752527916827,0,2.0,1
0.028704134707343662,0,1.0,1
0.34467422391000674,0,1.0,1
0.3601140666378523,0,1.0,1
0.09397781082997383,0,1.0,1
0.15931664266456688,0,1.0,1
0.8328932868229337,1,1.0,2
0.8071452764773952,0,1.0,2
0.4489625852960571,0,1.0,2
0.688355310772715,1,1.0,2
0.7086991197974706,0,1.0,2
0.12855551011471997,0,1.0,1
0.6959616561404878,1,1.0,2
0.40241681964859793,0,1.0,1
0.4935159386740947,0,1.0,2
0.005223178341647475,0,1.0,1
0.6741783503929787,1,1.0,2
0.026620883314206468,0,1.0,1
0.5789498379147043,1,1.0,2
0.039773383573771116,0,1.0,2
0.07821912126659553,0,1.0,1
0.6479728220898042,1,1.0,2
0.06480892794041264,0,1.0,1
0.044715343272488516,0,1.0,1
0.10650284461965683,0,1.0,1
0.02039424237151866,0,1.0,1
0.22350849136750464,1,2.0,1
0.02265160821392649,0,2.0,1
0.15597990828275324,0,1.0,1
0.8961767400468319,1,1.0,2
0.6766788925257984,0,1.0,2
0.8652227739275503,1,1.0,2
0.8676881162619685,0,1.0,2
0.033517351645717744,0,1.0,1
0.24728514632201812,1,1.0,1
0.613055169520921,0,1.0,2
0.32650491658341224,0,1.0,1
0.6110395623783571,0,1.0,2
0.6115509670329168,1,1.0,2
0.7767536204504261,0,1.0,2
0.6423799355329188,1,1.0,2
0.9010106779086702,1,1.0,2
0.05768054582725627,0,1.0,1
0.5571193599523806,1,1.0,2
0.27419602715941876,0,1.0,1
0.5129262992111898,0,1.0,2
0.5297225073480728,0,1.0,2
0.031522919111294206,0,1.0,1
0.14778188003675546,0,1.0,1
0.00206671024076329,0,1.0,1
0.32737252399914757,0,1.0,1
0.23613529965516025,0,1.0,1
0.851722718597208,1,1.0,2
0.6431448030452099,1,1.0,2
0.10874185206254455,0,1.0,1
0.019210959648959813,0,1.0,1
0.004241065547221876,0,1.0,1
0.5130623715783386,1,1.0,2
0.9574369651302242,1,1.0,2
0.5750266533280743,0,1.0,2
0.954506239200165,1,1.0,2
0.8425990171530203,1,1.0,2
0.9258731095373107,1,1.0,2
0.5132791079354021,1,1.0,2
0.21159061963820494,0,1.0,1
0.6404455658688267,1,1.0,2
0.6036657314972755,1,2.0,2
0.6727172414519593,1,1.0,1
0.4434595059201623,0,1.0,2
0.8234435362986914,1,1.0,2
0.19164180845123976,1,1.0,1
0.9378110891981514,1,1.0,2
0.0016833567033315447,0,1.0,1
0.2019729853603968,1,1.0,1
0.8073797815259759,1,1.0,2
0.3651144808915942,1,1.0,1
0.7980312029709079,1,1.0,2
0.9185767424509289,1,1.0,2
0.14587564548632126,0,1.0,1
0.4821156162492575,0,2.0,2
0.24776937743260583,0,1.0,2
0.031190124081344254,0,1.0,1
0.11872055585715495,0,1.0,1
0.7381115180572821,1,1.0,2
0.004270039038543821,0,1.0,2
0.2453845225252496,0,1.0,1
0.006581990206607048,0,1.0,1
0.2859356850243628,0,1.0,1
0.9534881280544794,1,1.0,2
0.0005651781961381605,0,1.0,1
0.2541166951238919,0,1.0,1
0.1437934411930738,0,1.0,2
0.8504399744153307,1,1.0,2
0.9385444419928228,1,1.0,2
0.09103728265542543,0,1.0,1
0.2862764087472565,0,1.0,1
0.6415543540928303,1,1.0,2
0.12255170395980439,0,1.0,1
0.8648171759103457,1,1.0,2
0.07251132322003408,0,1.0,1
0.5478909466134693,1,1.0,2
0.4156047642058993,1,1.0,2
0.25987210724276827,0,1.0,1
0.7882199021448405,1,2.0,2
0.020108097219402633,0,1.0,1
0.6203435642887203,1,1.0,1
0.7719699205062058,1,1.0,2
0.08076387666948127,1,1.0,1
0.0944321132866585,0,1.0,1
0.3486049686444284,0,1.0,1
0.0759159696484082,0,1.0,1
0.7684852683587138,1,1.0,1
0.33861447110236914,0,1.0,1
0.6922790450130332,0,1.0,2
0.9535100841234998,1,1.0,2
0.8087363577041106,1,1.0,2
0.2509752576984007,0,1.0,1
0.6673270876954852,1,1.0,2
0.6545601028165616,1,1.0,2
0.6141572687301111,1,1.0,2
0.5798247979117158,1,1.0,1
0.10763831717871497,0,1.0,1
0.5786761674980254,0,1.0,2
0.771732031024852,1,1.0,2
0.3294653667796023,1,1.0,1
0.5376402832417032,0,1.0,2
0.0018189444132879523,0,1.0,1
0.14928814329705348,0,1.0,1
0.23785693722436776,0,1.0,1
0.9357414194821929,1,1.0,2
0.0012840594887175776,0,1.0,1
0.8052823551765002,1,1.0,2
0.37184764134224346,1,1.0,1
0.015762748125143534,0,1.0,1
0.3275085474672532,0,1.0,1
0.7351865429972867,0,1.0,1
0.9140586859707851,1,1.0,2
0.06228616172111809,0,1.0,1
0.05636693546767647,0,1.0,1
0.19573117783700997,0,1.0,1
0.0011692122408216632,0,1.0,1
0.8129449217916966,0,1.0,2
0.7307885577744119,1,1.0,1
0.9529315382539245,1,1.0,2
0.727936497877544,1,1.0,2
0.038934725773602075,0,1.0,1
0.5660701773486542,0,1.0,2
0.6268473809731085,1,1.0,2
0.0017130914540802464,0,1.0,1
0.10102257252260281,0,1.0,1
0.7879201566462767,1,1.0,1
0.8086909179509663,1,1.0,2
0.04217985980581438,0,1.0,2
0.6489752924530091,1,1.0,2
0.27302868512956574,0,1.0,1
0.6020351905566942,1,1.0,2
0.4283662708428386,0,1.0,2
0.6157115179253636,1,1.0,2
0.7643836387084061,1,1.0,2
0.06253878304027938,1,1.0,1
0.023795009683359836,0,1.0,1
0.4647154414128856,1,1.0,2
0.020534917107902242,0,1.0,1
