s,y,g,bin
0.19093909040294832,0,2.0,2
0.24376030756953856,0,2.0,1
0.33140256006040586,0,1.0,1
0.25743378468112393,0,2.0,1
0.3055340050811097,0,1.0,2
0.1948166935326695,0,1.0,2
0.7534555400238121,1,1.0,2
0.25201867653341303,0,2.0,1
0.31441374037521663,0,1.0,1
0.8018034664888196,1,1.0,1
0.3018295122185829,1,1.0,2
0.31280047117348053,0,1.0,2
0.7631851117184347,1,1.0,2
0.2544745902846957,0,1.0,1
0.429155190574353,0,1.0,1
0.42486085408777347,0,1.0,2
0.3237682860764833,0,2.0,2
0.20768539498202856,0,2.0,1
0.2800651861812515,0,2.0,1
0.23889864890061865,0,1.0,2
0.2525439605571537,0,1.0,1
0.7350707018256862,1,1.0,2
0.4618496481645636,1,1.0,1
0.27741210366925967,0,1.0,1
0.45374032404181136,0,1.0,1
0.6350488483717316,1,1.0,2
0.44285663607648473,1,1.0,1
0.297790719174588,0,1.0,2
0.24542893088973536,0,1.0,2
0.5438372983059401,0,1.0,1
0.3142933609374974,1,2.0,1
0.2083269532365501,0,1.0,2
0.20950859493568275,0,2.0,1
0.19266447281786916,0,1.0,1
0.2421328594020472,1,1.0,1
0.4033102379365512,0,1.0,1
0.21008250834678147,0,2.0,1
0.2130680753090487,0,2.0,2
0.6106662883360119,0,1.0,2
0.21363618364439,0,2.0,2
0.7636133340217347,1,1.0,1
0.816045321612452,1,1.0,1
0.21403811325842337,0,2.0,2
0.4928583799273922,1,2.0,2
0.1940816412840953,0,1.0,2
0.5283198890966521,0,1.0,2
0.6094182036043513,1,1.0,2
0.18916294614746512,0,2.0,1
0.30707610616718034,1,2.0,1
0.19001545279572632,0,1.0,1
0.3773316030036439,1,1.0,1
0.5666902612394261,1,1.0,2
0.4850966365427735,0,1.0,1
0.20861960228628298,0,2.0,2
0.21138006634977027,0,2.0,1
0.4849220293929965,1,1.0,1
0.6072731578292582,1,2.0,1
0.7078078217564525,1,1.0,2
0.19737007830785241,0,1.0,1
0.21405135972933775,0,2.0,2
0.5640638249629338,1,1.0,2
0.7478657754292025,1,1.0,2
0.2168330142900173,0,2.0,1
0.216021674186774,0,2.0,2
0.5213885309558846,1,1.0,1
0.3770284742569439,1,1.0,2
0.5291608620911282,0,1.0,1
0.6710791865077949,1,1.0,2
0.6972771605634798,1,1.0,1
0.2247474028705649,0,1.0,2
0.2181596094284287,0,2.0,2
0.40532006814040356,0,1.0,2
0.4282335630052754,1,1.0,1
0.20838749873778384,0,2.0,2
0.21508211725599974,0,1.0,2
0.2038138388872086,0,1.0,1
0.2601869659288411,1,2.0,2
0.3746629823458486,0,1.0,2
0.5585028708475827,1,2.0,2
0.8030654894800401,1,1.0,1
0.18934121660195133,0,2.0,2
0.4314900677678751,0,1.0,1
0.17630341617285467,0,2.0,1
0.21186938994226218,0,1.0,1
0.22826228315829952,0,1.0,2
0.23531032129632312,0,2.0,2
0.2121034053229992,0,2.0,1
0.24471546099619693,0,2.0,1
0.20353621437061917,0,1.0,1
0.2140310707176442,1,2.0,1
0.4175939861495454,1,1.0,1
0.20039470793179198,0,2.0,1
0.22622763139107976,0,2.0,1
0.7728498782957822,1,1.0,2
0.18222467626330158,0,1.0,2
0.3061807066214504,0,1.0,1
0.2124523482073457,0,2.0,2
0.22231749059265976,0,1.0,1
0.22135810791102437,0,1.0,2
0.24654707032111225,0,1.0,1
0.1863244752491232,0,2.0,1
0.20311226615514186,0,2.0,1
0.754481776308667,1,1.0,2
0.22253641250041006,0,1.0,2
0.20268632095621833,0,1.0,1
0.3273275351516772,0,1.0,1
0.5323590491095248,1,1.0,1
0.2093238706080593,0,1.0,2
0.19293388001160605,0,2.0,2
0.19939336220856277,1,1.0,1
0.37666159811540045,0,1.0,2
0.2848545684854099,0,1.0,2
0.22103877260908075,0,2.0,2
0.21620584855793934,0,2.0,1
0.5429223867246945,1,2.0,1
0.21811594036355714,0,2.0,1
0.36348247777219994,1,1.0,1
0.6006122456033381,1,1.0,1
0.21720180023452204,0,2.0,1
0.24813875621588738,0,2.0,2
0.21769239091400067,0,2.0,1
0.2080548995265353,0,2.0,2
0.21111642421774904,0,2.0,1
0.4882997176170624,0,2.0,1
0.4181473787114304,1,1.0,1
0.814311860003216,1,1.0,1
0.21280169378401692,0,2.0,1
0.4063940329378116,0,1.0,1
0.2345821079494042,0,1.0,2
0.21812082759406298,0,1.0,2
0.31667603545628503,1,1.0,2
0.23431640294198983,0,2.0,2
0.3861227247409878,1,1.0,1
0.2272779087762522,0,1.0,2
0.4342849311708722,1,1.0,1
0.22480065837859534,0,1.0,2
0.32909664195651184,0,1.0,1
0.32338131736153386,0,1.0,2
0.19202461947978758,0,2.0,2
0.2806068249289901,0,1.0,1
0.5265337674962999,1,1.0,2
0.3451631096415182,0,1.0,1
0.6330734972605224,1,1.0,1
0.3790500000721868,0,1.0,2
0.2813264244892873,0,1.0,1
0.2266596619343619,0,1.0,1
0.37153664108380546,1,1.0,1
0.20666042130613957,0,1.0,2
0.4414736635216896,0,1.0,1
0.3837852713477665,0,1.0,1
0.39890970831136924,1,1.0,1
0.7268673422412487,1,2.0,1
0.21145891554402005,0,2.0,1
0.2025301615866461,0,1.0,1
0.38073200617998526,0,1.0,2
0.26260690306055723,1,2.0,2
0.2093832069421822,0,1.0,1
0.33462700416184565,0,1.0,1
0.5550872945350513,0,1.0,1
0.4003686836317085,0,1.0,2
0.4781680061649361,0,2.0,2
0.41583487099792493,0,1.0,2
0.44540446058476085,1,1.0,2
0.24267344300807028,0,1.0,1
0.2158823961892944,0,2.0,2
0.21424782136908496,0,2.0,2
0.18827182264519154,0,1.0,1
0.22923034470187628,0,2.0,2
0.19299305770400113,0,1.0,2
0.23105018819874773,1,1.0,2
0.6546469562941715,1,2.0,1
0.2246518036502447,0,1.0,2
0.28329759725893905,0,1.0,1
0.19181429059466193,0,2.0,2
0.7075923570015593,1,1.0,1
0.4319528142420062,0,1.0,1
0.4085610074189055,0,1.0,1
0.4193298637044085,0,1.0,1
0.22332103110299184,0,2.0,2
0.18891963334409134,0,2.0,2
0.2101160369639528,0,2.0,1
0.2041878921913846,0,1.0,2
0.6840642843558047,1,1.0,2
0.2138553773053404,0,1.0,1
0.29617462932969874,0,1.0,1
0.8800554620872704,1,1.0,1
0.3579516423465502,1,1.0,1
0.5172398596363985,1,1.0,1
0.25766332338713666,1,1.0,1
0.7453882865687246,1,1.0,1
0.3403242628666551,0,2.0,1
0.3367987747621716,0,1.0,1
0.3921155833380817,0,1.0,1
0.44004120256002843,1,1.0,1
0.8419783234931575,1,1.0,2
0.22409881505949172,0,1.0,2
0.2644481181369771,0,2.0,1
0.38810232961883095,1,1.0,1
0.2535158828598507,0,1.0,2
0.3024806226068455,0,1.0,2
0.2666423900857714,0,1.0,1
0.44737783417932625,1,1.0,2
0.392903168972674,0,1.0,2
0.4981133228775754,1,1.0,2
0.5272392269945249,1,1.0,1
0.6512484941221524,1,1.0,1
0.5837887249060709,1,1.0,2
0.38490331724322707,0,1.0,1
0.2219884269294395,0,1.0,2
0.21948289800245482,0,2.0,2
0.23857815677148486,0,2.0,2
0.19554292056712386,0,1.0,1
0.31820027672854573,0,1.0,2
0.24426258125416006,0,1.0,2
0.21694000568952074,0,1.0,2
0.21425630441270557,0,1.0,2
0.2567832425306161,0,2.0,2
0.6789011241113545,1,1.0,2
0.20473505688193894,0,2.0,1
0.22169110256575703,0,1.0,2
0.40923908870536607,1,1.0,1
0.31056187804823143,0,1.0,2
0.2103295153439234,0,2.0,1
0.1931511738074945,0,2.0,2
0.20488730143195164,0,2.0,2
0.4316900686949172,0,1.0,1
0.49407583117230397,0,1.0,2
0.2134434580459871,0,2.0,2
0.21662058384256297,0,2.0,1
0.21862298763526966,0,1.0,1
0.3531668808445055,0,1.0,2
0.36941737452052903,0,1.0,1
0.21355877934175915,0,2.0,2
0.31759687170344836,0,2.0,1
0.6294672076465155,1,2.0,1
0.22253729751730245,0,1.0,2
0.6653974231572145,1,1.0,2
0.36794734354814573,1,1.0,2
0.432031354465677,0,1.0,1
0.6547418737287828,0,1.0,2
0.2576100724298145,0,2.0,2
0.19094618846797606,0,1.0,2
0.24446602475454696,0,1.0,2
0.7299664713012267,1,1.0,2
0.4109674183180566,0,1.0,2
0.4861170477777867,1,1.0,2
0.4208982071993296,1,1.0,1
0.21030455915236737,0,2.0,1
0.21082533756550512,0,2.0,1
0.21493965420318267,0,1.0,1
0.33964125717273297,0,1.0,1
0.1945386312459397,0,1.0,2
0.1857760985322929,0,1.0,2
0.3964603523591132,0,1.0,2
0.21894033237052868,0,1.0,2
0.25975852277674866,0,1.0,2
0.47551167331920235,0,1.0,2
0.19618409004282492,0,2.0,2
0.5680521476470869,1,1.0,2
0.2967520529384937,0,2.0,2
0.22165626625416263,0,2.0,2
0.7509124105845564,1,1.0,1
0.21196528401539208,0,1.0,2
0.3501554182091799,0,2.0,1
0.3543803270563157,0,1.0,2
0.40315866376869225,0,1.0,1
0.2683284715420297,0,1.0,2
0.493174076307654,0,1.0,1
0.2256270720275234,0,1.0,2
0.2118517968344157,0,2.0,1
0.4022363503892349,0,1.0,2
0.4113645775580035,0,1.0,2
0.42811712540712227,0,1.0,1
0.20601537831788655,0,1.0,1
0.5740522244708903,0,1.0,2
0.21085157433207233,0,1.0,2
0.20025984873372693,0,2.0,1
0.24457883236610983,1,1.0,1
0.1979673634414041,0,1.0,2
0.19625754610705076,0,1.0,2
0.21908367364008716,0,1.0,2
0.2537039909609697,0,1.0,2
0.22502497833122218,0,2.0,2
0.25020840112641785,0,2.0,1
0.622419619654799,0,1.0,2
0.21477760190972425,0,2.0,1
0.6029556468229128,1,1.0,1
0.39247630039156084,1,2.0,2
0.3749392689743876,0,1.0,1
0.21109362897000497,0,1.0,2
0.32637173574522366,0,2.0,2
0.28090760543767934,0,1.0,2
0.3044275580114284,0,1.0,2
0.2163344451893359,0,1.0,2
0.19306940130821915,0,1.0,2
0.4932917713240009,0,2.0,2
0.20451014913772814,0,1.0,2
0.41767348369997004,1,1.0,2
0.3064900730191503,0,2.0,1
0.22310481390561002,0,2.0,1
0.1623826066144483,0,2.0,2
0.207089829352851,0,2.0,2
0.39490687705816846,0,1.0,2
0.7675515482008838,1,1.0,2
0.21299070128076142,0,2.0,1
0.40003649427047533,1,1.0,1
0.20292214730308897,0,2.0,2
0.6843463619116481,1,1.0,2
0.700393322045404,1,2.0,1
0.19025685157624925,0,1.0,2
0.21374226796441728,0,1.0,2
0.38059237377806016,1,1.0,2
0.20920270650405082,0,2.0,1
0.2360103355328819,1,1.0,2
0.21937682322127303,0,2.0,2
0.679367885049322,1,1.0,1
0.2152743685500509,0,2.0,2
0.5376194346295279,1,1.0,1
0.2137674371569733,0,2.0,2
0.6104667519813879,1,1.0,2
0.2214855980216183,0,1.0,1
0.5721448352412244,0,1.0,1
0.21629220991839657,0,2.0,1
0.2707063062330842,0,2.0,1
0.305247374964558,1,1.0,2
0.20699548761265696,0,2.0,2
0.3527589820956263,0,2.0,2
0.5046075951842409,1,1.0,1
0.5755355718584927,1,1.0,2
0.21346005560373854,0,2.0,2
0.23071223783156547,0,2.0,1
0.22646216048595263,0,1.0,1
0.21408709063384418,0,1.0,2
0.4314900677678751,1,1.0,2
0.2139919273699512,0,2.0,1
0.21427532478996558,0,2.0,1
0.5207958113938875,1,1.0,1
0.2825082809824219,0,1.0,2
0.37258561198385076,0,1.0,2
0.2044914930050316,0,2.0,2
0.3314749380737853,0,1.0,2
0.6037700822219846,1,1.0,2
0.7335107388183854,1,1.0,2
0.42924075091974845,1,2.0,2
0.39889857936510636,0,1.0,2
0.3100899577369683,0,1.0,1
0.2773463323056753,0,1.0,1
0.23435464362468328,0,1.0,2
0.21011131779870706,0,1.0,1
0.2190315163355632,0,1.0,1
0.22220512788523897,0,1.0,2
0.20382590275670548,0,2.0,2
0.22932871064059346,0,2.0,1
0.22589120443548655,0,2.0,1
0.2029006908640023,0,2.0,1
0.36634786120919055,0,1.0,1
0.19692909559519026,0,1.0,1
0.4003686836317085,0,1.0,1
0.6773497948340426,0,1.0,1
0.21427614846927667,0,2.0,2
0.31860728030708496,0,1.0,2
0.46001316070031995,1,1.0,2
0.2034564004590632,0,2.0,1
0.4140916391626837,0,1.0,1
0.1836374393560584,0,2.0,2
0.21058890530134672,0,2.0,1
0.35257436106251766,0,1.0,1
0.5562873096975516,1,1.0,1
0.3590313190712822,0,2.0,1
0.43914359453423285,0,1.0,2
0.24272400534744787,0,1.0,2
0.21197709203593668,0,2.0,1
0.3825885709223064,0,1.0,2
0.2102492612585394,0,2.0,2
0.5043047646407517,0,1.0,1
0.20074302293746352,0,1.0,1
0.25282001813726507,0,1.0,2
0.3257292961506185,0,1.0,2
0.6066248804749691,1,1.0,2
0.3855899514106859,1,1.0,2
0.3637233517305608,0,1.0,1
0.7196710033469971,1,1.0,2
0.19673653070081837,0,2.0,2
0.21732797034911247,0,1.0,2
0.4482061674705743,0,1.0,2
0.6894523846356654,1,1.0,1
0.3945711750320164,0,1.0,2
0.41081875390134415,0,1.0,2
0.1930169455584179,0,1.0,2
0.23014090204810092,0,2.0,1
0.2159650629582549,0,1.0,2
0.24750701462900668,0,1.0,1
0.41365908205820273,0,2.0,2
0.2755896546585136,0,1.0,1
0.21286481200435425,0,1.0,2
0.2864561980305809,0,2.0,1
0.8198638046480643,1,1.0,1
0.21533367643588627,0,2.0,1
0.22772090997069175,0,2.0,1
0.22318478632159372,0,1.0,1
0.3264993090013366,0,1.0,1
0.27170189618885543,0,1.0,1
0.300771148395511,0,1.0,2
0.20393902803502967,0,1.0,1
0.20026317671094618,0,2.0,2
0.2099596822606486,0,2.0,1
0.2109305356819947,0,1.0,2
0.2620869997381684,0,1.0,2
0.20407077422770345,0,2.0,2
0.61542076514185,1,1.0,1
0.3964603523591132,0,1.0,2
0.20323045548977,0,2.0,2
0.38962580117623985,0,1.0,2
0.5724072753565789,0,2.0,2
0.44638577037708305,1,1.0,2
0.20373279003778955,0,1.0,1
0.22534017088780103,0,1.0,1
0.22377029222618042,0,1.0,2
0.20277983783897596,0,2.0,1
0.22077217026179244,0,1.0,1
0.2222286582767137,0,1.0,2
0.2278458581876277,0,2.0,1
0.40275491760549864,1,2.0,2
0.22936754061674006,0,2.0,2
0.2149865140896262,0,1.0,1
0.18943939171048754,0,1.0,2
0.20797021856957693,0,2.0,1
0.21382894124311608,0,1.0,1
0.21510107618770022,0,2.0,1
0.42753331808984546,1,1.0,1
0.43925656660639256,1,2.0,1
0.20505921743316982,0,2.0,1
0.2378830904584138,1,1.0,2
0.20240569233280592,0,1.0,2
0.3986862740455061,0,2.0,2
0.2914205555257394,1,2.0,2
0.2053387659320814,0,1.0,2
0.2654554827104473,0,1.0,2
0.18617103984235844,0,1.0,1
0.7480231624886912,1,1.0,1
0.23085628520855017,0,1.0,2
0.4049594712176162,0,1.0,2
0.2083134636750576,0,1.0,1
0.3084202600770324,0,1.0,2
0.23677509550329487,0,1.0,2
0.40838537355840215,0,1.0,1
0.8308981207653316,1,1.0,1
0.4030567187094527,0,1.0,1
0.29281330190551513,0,2.0,2
0.31538980323071203,1,1.0,1
0.409855638531682,1,1.0,2
0.287195171374233,0,2.0,2
0.7868490403286006,1,1.0,2
0.40159051209154556,0,1.0,2
0.22119298169185375,0,2.0,2
0.21838508758515351,0,2.0,1
0.6522191162053975,1,1.0,1
0.21798932734664164,0,1.0,2
0.20133740029709263,0,1.0,2
0.271107932723802,0,2.0,2
0.21992646097395124,0,2.0,2
0.4425068434135914,1,1.0,2
0.39693103601567636,1,1.0,2
0.22244708260235008,0,2.0,2
0.2521636534659403,0,1.0,2
0.19692828328226827,0,2.0,2
0.3676465433245724,0,1.0,1
0.31971519116067226,0,1.0,2
0.19518259131168544,0,2.0,1
0.36725317827282183,0,1.0,2
0.7431474112035221,1,1.0,1
0.21713401066047822,0,1.0,1
0.4376528397641746,0,1.0,1
0.1938915270307942,0,1.0,1
0.21359031393816597,0,2.0,2
0.6982949639969854,1,1.0,2
0.1897555916708072,0,1.0,2
0.7315166376740507,1,1.0,1
0.1660375913198077,0,1.0,1
0.42487556760234524,0,1.0,1
0.1803090071163624,0,2.0,1
0.19540907725760964,0,1.0,1
0.4376045667015236,1,1.0,2
0.21749904983186064,0,2.0,1
0.21048554354115376,0,1.0,1
0.5754575203499975,1,1.0,1
0.5439655314725598,1,1.0,2
0.5869929522597026,1,1.0,1
0.19423773188008805,0,2.0,1
0.20663043572371975,0,2.0,1
0.27083207138892473,0,2.0,1
0.1963847642148268,0,2.0,1
0.2209082970641577,0,1.0,2
0.3868105224812968,1,1.0,1
0.19506486782826293,0,1.0,1
0.20624679693811251,0,1.0,2
0.17556458842302358,0,2.0,2
0.6550496229581853,1,1.0,2
0.5725609856861844,0,2.0,2
0.3344157647868446,0,1.0,2
0.4735548326141054,0,1.0,1
0.43544314401803624,1,1.0,2
0.26841165173415843,0,1.0,2
0.4414736635216896,1,1.0,1
0.4066759315194339,0,1.0,2
0.20730939846382332,0,1.0,1
0.602963406967108,0,1.0,2
0.43372038394367307,1,1.0,2
0.19755545050408846,0,2.0,2
0.37307834615256413,0,2.0,1
0.20410569892888614,0,2.0,2
0.6780265664342887,1,1.0,1
0.3240111405691177,1,1.0,1
0.7881942233904935,1,1.0,2
0.40591274417268797,0,1.0,2
0.2204645675411606,0,1.0,1
0.2954189065867593,1,1.0,2
0.21270850620995987,0,1.0,1
0.6132752894075209,0,1.0,2
0.21382936792520252,0,1.0,1
0.21666359794774442,0,2.0,1
0.2723839544679054,0,1.0,2
0.1988196841076123,0,1.0,2
0.41034501898777337,0,1.0,2
0.678032704636187,1,1.0,1
0.3959578763135859,0,1.0,1
0.17699878795743157,0,1.0,1
0.19565227418636663,0,2.0,2
0.2148734766254053,0,2.0,2
0.20713347460433035,0,1.0,2
0.5463939875243158,1,1.0,2
0.21884921494973913,0,2.0,2
0.5356624074931033,0,1.0,1
0.38809182109803664,0,1.0,2
0.2748359800035627,1,2.0,2
0.21253236162352496,0,2.0,2
0.22206905649668354,0,2.0,2
0.2707560390474578,0,2.0,1
0.20524702955593238,0,1.0,2
0.2282421266303136,0,1.0,2
0.21050324003671567,0,1.0,1
0.2266857376618259,0,1.0,1
0.6022554210728134,0,1.0,1
0.6334140301399545,1,1.0,1
0.21351146500283785,0,2.0,2
0.20656275353380804,0,2.0,2
0.6382309439020708,1,1.0,2
0.343944677202014,0,1.0,1
0.3889645996055332,0,1.0,1
0.39161097260163863,0,1.0,1
0.5772834551611643,1,1.0,1
0.3806648458647937,0,2.0,1
0.20982007683756543,0,2.0,1
0.5925148393894679,0,1.0,1
0.2326971027677839,0,2.0,1
0.1757538868384724,0,2.0,2
0.2072228763681483,0,1.0,2
0.4346522494811231,0,1.0,1
0.3112302239622498,1,1.0,2
0.19057145939861242,0,1.0,2
0.22055690812441764,0,1.0,2
0.4118772357139707,0,1.0,2
0.18521556094717012,0,2.0,1
0.6316011717479707,0,1.0,1
0.2236666991673478,0,2.0,1
0.22645554994319972,0,2.0,1
0.2219430366460133,0,1.0,1
0.21367614693061524,0,1.0,1
0.1733650068694624,0,2.0,1
0.3313925228145106,0,1.0,2
0.3562506379724595,1,1.0,1
0.6599056276951791,0,2.0,1
0.2301383453739734,0,1.0,2
0.23297062046115183,0,1.0,1
0.337605486235496,0,2.0,1
0.4554625370928699,0,1.0,1
0.2251221745068951,0,2.0,2
0.8284752095369583,1,1.0,1
0.6194103238315504,0,1.0,1
0.19683149784230466,0,1.0,2
0.17143955794778715,0,1.0,2
0.4118772357139707,0,1.0,2
0.1933299512345732,0,2.0,1
0.8492347511005266,1,2.0,1
0.5845868071602286,1,1.0,1
0.19942708402853473,0,2.0,2
0.5708254027208866,0,1.0,2
0.5923364042421358,1,2.0,1
0.20850760466001023,0,2.0,1
0.2031223516599278,0,2.0,1
0.3037625029945296,0,2.0,2
0.7242052972804927,1,2.0,2
0.19062098226426807,0,1.0,2
0.2236706699829202,0,1.0,1
0.2358778662441726,0,2.0,1
0.5529047173061136,1,1.0,1
0.8276638735492767,1,1.0,1
0.6797993288084783,1,1.0,1
0.6413334273488267,1,1.0,2
0.3548221703476613,0,1.0,2
0.473592220573717,1,1.0,2
0.41620306802226154,0,1.0,2
0.6064662691608814,1,1.0,1
0.3249448030735928,1,1.0,1
0.24217920551295483,0,1.0,2
0.21173858618484204,0,2.0,1
0.21635443512015226,0,2.0,2
0.26311941396572186,0,1.0,2
0.2054469420808001,0,1.0,2
0.41601915554447233,0,1.0,1
0.19577971084982831,0,1.0,2
0.44778165849320006,0,1.0,1
0.8079322986360686,1,2.0,1
0.2329182399415167,0,2.0,2
0.20694503198054282,0,1.0,1
0.6711691666982411,1,1.0,1
0.2130303824575801,1,1.0,1
0.21142347073775147,0,2.0,1
0.30873695515589455,0,1.0,2
0.6560651927627406,1,1.0,2
0.40481762956024164,1,1.0,2
0.19641842736688317,0,2.0,1
0.35166431850930535,0,1.0,2
0.3126709155890831,0,2.0,2
0.22702372531630516,0,2.0,2
0.7317062166103576,1,1.0,1
0.49131510626147235,0,1.0,1
0.6729034027767704,1,2.0,2
0.17519415811891142,0,1.0,1
0.20788144669124256,0,1.0,1
0.20987342268864123,0,1.0,2
0.4138413100427657,1,2.0,1
0.414026033544385,0,1.0,1
0.22724130668411227,0,2.0,2
0.6508253524501109,1,1.0,2
0.5674829990253513,1,1.0,1
0.21889788255628675,0,2.0,2
0.580664647733522,1,2.0,1
0.7395759240742374,1,2.0,2
0.19626264446112793,0,2.0,1
0.3015751832102371,0,1.0,2
0.3364924031196028,0,1.0,1
0.5651423189537035,1,1.0,2
0.4051090441475085,0,1.0,2
0.29499022369349154,0,2.0,1
0.43599935726933703,0,1.0,1
0.43871425225230337,1,1.0,2
0.3125790571315403,0,1.0,2
0.4140916391626837,0,1.0,2
0.41193134448643215,0,1.0,2
0.23102016930221198,0,2.0,1
0.34781452957695547,0,1.0,1
0.41035026051046813,0,1.0,2
0.2119132375017548,0,1.0,2
0.3506371005156656,1,2.0,2
0.2719970098944004,0,1.0,2
0.8018676297818378,1,1.0,2
0.25474632544306564,0,2.0,2
0.35668205678539266,0,1.0,1
0.5277667125518986,0,1.0,2
0.3401817443043744,0,1.0,2
0.25251095403728974,1,1.0,2
0.22718080141352875,0,1.0,1
0.2066775117455391,0,2.0,1
0.20416568686282527,0,2.0,2
0.22948945911010374,0,1.0,1
0.21726240196224972,0,1.0,2
0.20734701267598435,0,1.0,2
0.37412244608132844,1,1.0,2
0.2179332973112626,0,1.0,2
0.5262894132889929,1,1.0,2
0.2040263319902838,0,2.0,2
0.2921792672990943,0,2.0,1
0.20039470793179198,0,2.0,2
0.20582475445576268,1,2.0,2
0.28298037330415593,0,1.0,1
0.18176553015740388,0,2.0,1
0.2354027698017241,0,1.0,1
0.21168211092014413,0,1.0,2
0.35007871024302956,0,1.0,1
0.20061845516972007,0,2.0,2
0.4153985750480907,0,1.0,1
0.18571126152589632,0,1.0,1
0.24578929318746173,0,1.0,2
0.5907005204292325,1,1.0,2
0.2227905373630419,0,1.0,2
0.21567537987022273,0,2.0,2
0.29932918902743294,0,2.0,2
0.29505930897302773,0,1.0,1
0.2027003563148325,0,2.0,2
0.20505822643878183,0,1.0,2
0.6564848884233746,0,1.0,2
0.740355197755524,1,1.0,1
0.3385312103629382,0,1.0,2
0.26399958342995333,0,2.0,1
0.20934632975833434,0,2.0,1
0.43384074779990406,0,1.0,2
0.2006937568141358,0,2.0,2
0.2222570390969079,0,2.0,1
0.20630811753866302,0,2.0,2
0.2140623133821485,0,2.0,1
0.4551072269586016,1,1.0,1
0.19996748364382622,0,2.0,1
0.2054674917363251,0,1.0,2
0.196609251511906,0,2.0,2
0.2763538880763723,0,1.0,1
0.22191671721288223,0,1.0,1
0.29111633754773947,0,1.0,2
0.3910452669867016,0,1.0,1
0.44152492068767857,1,1.0,2
0.2049100449800255,0,2.0,1
0.5350966712671332,1,1.0,1
0.7437428085422099,1,2.0,2
0.4547711245465986,1,1.0,1
0.5554353013519662,0,1.0,2
0.21353604313920274,0,1.0,2
0.2613810775711654,0,1.0,1
0.5276599216370812,1,1.0,1
0.3111954304003641,0,2.0,1
0.4399442723248053,1,1.0,1
0.4399773614345506,0,1.0,1
0.21511341137688408,0,2.0,2
0.35326852633784145,0,1.0,2
0.2947425544489133,0,2.0,1
0.33961291715634223,0,1.0,1
0.3751604332218911,0,1.0,2
0.3182268254677121,1,1.0,2
0.30800772778361024,0,1.0,2
0.718017398464694,1,2.0,1
0.6054018252542549,0,1.0,2
0.5685522933287043,1,1.0,2
0.3699765483815082,0,1.0,2
0.21203032826890186,0,2.0,2
0.6661704981108771,1,1.0,1
0.3676465433245724,0,1.0,2
0.20006308794529729,0,2.0,2
0.18513839477779445,0,2.0,1
0.2136946302488909,0,2.0,2
0.6167751090433581,1,1.0,1
0.21884690921182237,0,1.0,1
0.20776537023384148,0,1.0,2
0.3561886487099495,0,1.0,1
0.42512498988921693,1,1.0,2
0.42777448148350167,0,1.0,1
0.8208683961196886,1,1.0,1
0.1859337684820805,0,2.0,1
0.4067341323634256,0,1.0,1
0.5296317631506069,0,1.0,1
0.6318686140256574,0,1.0,2
0.6528158259745535,1,1.0,2
0.18942191020550767,0,1.0,1
0.5829652345831936,1,1.0,2
0.6379138805480554,1,1.0,2
0.18407792044090865,0,1.0,2
0.33055017530913133,0,2.0,2
0.3676465433245724,0,1.0,1
0.20972359178514982,0,1.0,1
0.3975848483693757,1,1.0,1
0.3846539363558773,0,1.0,1
0.4436288867436516,0,1.0,1
0.22812453580739178,0,2.0,1
0.5311973165312043,1,2.0,1
0.20942820041831067,0,1.0,1
0.2136960902217613,0,2.0,2
0.6307222805859131,1,1.0,1
0.21596613004207246,0,2.0,2
0.32423600098328614,0,2.0,2
0.24793494666751173,0,1.0,1
0.6017836492637785,1,1.0,1
0.37714742696085574,1,2.0,2
0.4299040671024033,0,1.0,2
0.3781685748536641,1,2.0,1
0.21127999570648132,0,2.0,2
0.4917732681212621,1,1.0,2
0.3701680951763307,0,1.0,1
0.3033187742120457,0,2.0,2
0.24468072413988332,0,1.0,1
0.2106525240947173,0,2.0,2
0.19867825628284216,0,2.0,1
0.30661824511546176,0,1.0,1
0.1856552777198609,0,1.0,1
0.2263893261973994,0,1.0,1
0.29375062950875713,0,1.0,1
0.7531653852224826,1,2.0,2
0.2020258284964676,0,2.0,1
0.17632832780253196,0,2.0,1
0.36793379079931987,0,1.0,2
0.20841125554197684,0,1.0,1
0.8086716486843036,1,1.0,2
0.3871864212781966,0,1.0,1
0.1904535263287792,0,2.0,2
0.21327184174482647,0,2.0,1
0.3031729390610668,0,2.0,1
0.7605520083038197,1,1.0,1
0.7418466308538454,1,1.0,1
0.7595304210047906,1,1.0,2
0.19834752910722975,0,2.0,1
0.4271948654413235,0,1.0,2
0.21420603315717782,0,2.0,2
0.20148460007367272,0,2.0,2
0.3702703877402423,0,2.0,2
0.24685289341089445,0,1.0,2
0.42267894581671134,0,1.0,2
0.408902257993701,1,1.0,1
0.1849883778292225,0,2.0,1
0.17640938228281722,0,1.0,1
0.6988070648452187,1,1.0,2
0.33185572395057,0,1.0,2
0.900846309742881,1,1.0,1
0.35652844503353154,1,1.0,2
0.22756960080937413,0,2.0,2
0.23497962721968463,0,2.0,2
0.2226541888096433,0,1.0,2
0.21071849428987494,0,1.0,1
0.18307766588841745,0,2.0,2
0.3002634687523157,0,1.0,1
0.38953034464588776,1,1.0,1
0.21596271195575362,0,2.0,1
0.21759536054304696,0,1.0,2
0.3541198715036991,0,1.0,1
0.7147962085229294,1,2.0,1
0.22225781634388025,0,2.0,2
0.21000936877821322,0,1.0,2
0.21734362176245692,0,2.0,1
0.33215684344709295,0,2.0,1
