,intercept,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race,sex,priors_count,c_charge_degree,two_year_recid
701,1.0,1.0,0.0,0.0,0,0.0,0.7257725274992466,0.0,1
702,1.0,1.0,0.0,0.0,0,0.0,-0.5048852365212151,0.0,0
703,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,0
704,1.0,1.0,0.0,0.0,0,1.0,-0.0946659818477278,0.0,1
705,1.0,0.0,1.0,0.0,0,1.0,4.212636192223888,0.0,1
706,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,1
707,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
708,1.0,0.0,0.0,1.0,0,1.0,1.5462110368462212,0.0,1
709,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,1.0,1
710,1.0,0.0,0.0,1.0,1,1.0,0.3155532728257594,1.0,1
711,1.0,0.0,1.0,0.0,0,1.0,0.1104436454890157,0.0,0
712,1.0,1.0,0.0,0.0,0,0.0,0.3155532728257594,0.0,0
713,1.0,0.0,1.0,0.0,1,0.0,-0.5048852365212151,0.0,0
714,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,0
715,1.0,0.0,0.0,1.0,1,1.0,-0.2997756091844715,0.0,1
716,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
717,1.0,1.0,0.0,0.0,0,1.0,1.3411014095094775,1.0,0
718,1.0,1.0,0.0,0.0,0,0.0,-0.0946659818477278,1.0,0
719,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
720,1.0,0.0,0.0,1.0,1,0.0,-0.5048852365212151,1.0,0
721,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,0
722,1.0,0.0,1.0,0.0,1,1.0,0.1104436454890157,0.0,0
723,1.0,1.0,0.0,0.0,0,1.0,-0.0946659818477278,1.0,1
724,1.0,0.0,0.0,1.0,0,1.0,-0.2997756091844715,1.0,0
725,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,0.0,1
726,1.0,0.0,1.0,0.0,0,0.0,0.9308821548359902,0.0,0
727,1.0,0.0,1.0,0.0,1,1.0,0.7257725274992466,0.0,1
728,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,1.0,0
729,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,0.0,0
730,1.0,1.0,0.0,0.0,0,0.0,-0.7099948638579587,0.0,0
731,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
732,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
733,1.0,0.0,0.0,1.0,0,1.0,0.1104436454890157,0.0,1
734,1.0,0.0,0.0,1.0,1,1.0,-0.0946659818477278,0.0,1
735,1.0,0.0,0.0,1.0,0,1.0,-0.2997756091844715,0.0,0
736,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,1
737,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,1
738,1.0,1.0,0.0,0.0,0,0.0,0.1104436454890157,0.0,1
739,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,1.0,0
740,1.0,0.0,0.0,1.0,0,0.0,-0.7099948638579587,1.0,0
741,1.0,1.0,0.0,0.0,0,0.0,-0.0946659818477278,0.0,0
742,1.0,0.0,1.0,0.0,0,1.0,-0.5048852365212151,0.0,0
743,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,0
744,1.0,0.0,1.0,0.0,1,0.0,2.366649546193196,0.0,0
745,1.0,1.0,0.0,0.0,1,0.0,0.3155532728257594,0.0,1
746,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
747,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
748,1.0,1.0,0.0,0.0,0,0.0,-0.7099948638579587,0.0,1
749,1.0,0.0,1.0,0.0,0,1.0,1.9564302915197085,0.0,1
750,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,1
751,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,1
752,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
753,1.0,0.0,1.0,0.0,0,0.0,1.3411014095094775,0.0,1
754,1.0,1.0,0.0,0.0,0,1.0,2.776868800866683,0.0,1
755,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
756,1.0,1.0,0.0,0.0,0,1.0,3.392197682876914,0.0,1
757,1.0,0.0,0.0,1.0,0,1.0,-0.0946659818477278,0.0,1
758,1.0,1.0,0.0,0.0,0,1.0,2.161539918856452,0.0,1
759,1.0,0.0,1.0,0.0,0,1.0,-0.0946659818477278,1.0,0
760,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,1
761,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
762,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,1.0,1
763,1.0,1.0,0.0,0.0,0,1.0,2.366649546193196,0.0,1
764,1.0,1.0,0.0,0.0,0,1.0,1.5462110368462212,0.0,0
765,1.0,0.0,0.0,1.0,0,0.0,-0.5048852365212151,1.0,1
766,1.0,1.0,0.0,0.0,0,1.0,3.18708805554017,0.0,1
767,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,1
768,1.0,0.0,0.0,1.0,1,0.0,-0.7099948638579587,1.0,0
769,1.0,0.0,1.0,0.0,1,1.0,-0.2997756091844715,1.0,0
770,1.0,0.0,1.0,0.0,1,0.0,-0.7099948638579587,1.0,0
771,1.0,0.0,1.0,0.0,0,1.0,0.9308821548359902,1.0,0
772,1.0,0.0,0.0,1.0,0,0.0,-0.5048852365212151,0.0,1
773,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
774,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,1.0,0
775,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,1.0,1
776,1.0,0.0,0.0,1.0,1,1.0,-0.2997756091844715,0.0,1
777,1.0,0.0,1.0,0.0,1,1.0,-0.0946659818477278,0.0,0
778,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,1
779,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,0
780,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,0.0,1
781,1.0,1.0,0.0,0.0,0,0.0,-0.7099948638579587,1.0,0
782,1.0,1.0,0.0,0.0,0,1.0,0.9308821548359902,0.0,1
783,1.0,1.0,0.0,0.0,0,0.0,-0.0946659818477278,0.0,0
784,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
785,1.0,0.0,1.0,0.0,0,1.0,-0.7099948638579587,1.0,0
786,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,0.0,0
787,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
788,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,1.0,0
789,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,0.0,1
790,1.0,0.0,0.0,1.0,0,0.0,-0.7099948638579587,1.0,0
791,1.0,0.0,0.0,1.0,0,1.0,0.3155532728257594,0.0,0
792,1.0,1.0,0.0,0.0,1,0.0,0.7257725274992466,1.0,0
793,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
794,1.0,0.0,1.0,0.0,1,1.0,-0.0946659818477278,0.0,0
795,1.0,1.0,0.0,0.0,0,1.0,1.5462110368462212,0.0,1
796,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,1
797,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,0
798,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,1.0,0
799,1.0,1.0,0.0,0.0,0,0.0,0.1104436454890157,0.0,1
800,1.0,0.0,1.0,0.0,1,0.0,-0.7099948638579587,1.0,0
801,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
802,1.0,1.0,0.0,0.0,0,1.0,0.520662900162503,1.0,0
803,1.0,1.0,0.0,0.0,0,1.0,0.9308821548359902,1.0,1
804,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,1.0,1
805,1.0,1.0,0.0,0.0,0,1.0,2.776868800866683,0.0,1
806,1.0,1.0,0.0,0.0,1,1.0,1.7513206641829648,0.0,0
807,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,1.0,0
808,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,0
809,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,0
810,1.0,0.0,1.0,0.0,0,1.0,3.18708805554017,0.0,0
811,1.0,0.0,0.0,1.0,0,0.0,-0.5048852365212151,0.0,0
812,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,1
813,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
814,1.0,1.0,0.0,0.0,1,0.0,1.135991782172734,0.0,1
815,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,0
816,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
817,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
818,1.0,0.0,1.0,0.0,1,0.0,0.7257725274992466,1.0,1
819,1.0,0.0,1.0,0.0,0,1.0,-0.5048852365212151,0.0,1
820,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,0
821,1.0,1.0,0.0,0.0,0,1.0,0.520662900162503,1.0,1
822,1.0,0.0,1.0,0.0,0,1.0,4.417745819560632,0.0,1
823,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
824,1.0,1.0,0.0,0.0,0,1.0,-0.0946659818477278,0.0,1
825,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
826,1.0,1.0,0.0,0.0,0,1.0,0.9308821548359902,0.0,1
827,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,1.0,0
828,1.0,0.0,1.0,0.0,0,1.0,3.5973073102136577,0.0,0
829,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
830,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,1.0,0
831,1.0,0.0,0.0,1.0,1,1.0,-0.5048852365212151,0.0,0
832,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,0
833,1.0,0.0,1.0,0.0,0,0.0,-0.5048852365212151,1.0,0
834,1.0,0.0,0.0,1.0,0,1.0,-0.2997756091844715,0.0,1
835,1.0,0.0,0.0,1.0,1,0.0,-0.2997756091844715,0.0,1
836,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,0.0,1
837,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
838,1.0,0.0,1.0,0.0,0,1.0,0.7257725274992466,0.0,1
839,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,1.0,0
840,1.0,0.0,0.0,1.0,1,0.0,-0.5048852365212151,0.0,0
841,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,1.0,1
842,1.0,0.0,1.0,0.0,0,1.0,1.9564302915197085,1.0,0
843,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
844,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,1.0,1
845,1.0,0.0,0.0,1.0,0,1.0,1.3411014095094775,0.0,1
846,1.0,0.0,1.0,0.0,0,1.0,-0.5048852365212151,0.0,0
847,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,0
848,1.0,0.0,1.0,0.0,1,1.0,0.1104436454890157,0.0,0
849,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,1.0,1
850,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
851,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
852,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,0
853,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,1
854,1.0,1.0,0.0,0.0,0,0.0,-0.5048852365212151,0.0,0
855,1.0,1.0,0.0,0.0,0,0.0,-0.7099948638579587,0.0,1
856,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,0
857,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,1.0,1
858,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,0.0,1
859,1.0,1.0,0.0,0.0,0,0.0,-0.0946659818477278,0.0,0
860,1.0,0.0,1.0,0.0,1,1.0,-0.2997756091844715,0.0,0
861,1.0,0.0,1.0,0.0,1,1.0,0.520662900162503,0.0,0
862,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
863,1.0,1.0,0.0,0.0,0,1.0,1.135991782172734,0.0,1
864,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
865,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
866,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
867,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,0
868,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,0.0,0
869,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,1
870,1.0,0.0,1.0,0.0,1,0.0,-0.5048852365212151,0.0,0
871,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,1.0,0
872,1.0,0.0,0.0,1.0,1,1.0,-0.0946659818477278,0.0,1
873,1.0,1.0,0.0,0.0,0,1.0,0.520662900162503,0.0,1
874,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
875,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,0
876,1.0,0.0,1.0,0.0,0,1.0,-0.0946659818477278,0.0,0
877,1.0,1.0,0.0,0.0,0,1.0,-0.0946659818477278,0.0,1
878,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,0.0,1
879,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,0
880,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,1
881,1.0,1.0,0.0,0.0,1,1.0,0.3155532728257594,0.0,0
882,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,1.0,0
883,1.0,1.0,0.0,0.0,1,1.0,1.9564302915197085,0.0,1
884,1.0,1.0,0.0,0.0,0,1.0,1.9564302915197085,0.0,1
885,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
886,1.0,1.0,0.0,0.0,1,1.0,0.520662900162503,1.0,0
887,1.0,1.0,0.0,0.0,1,1.0,1.3411014095094775,0.0,1
888,1.0,0.0,0.0,1.0,0,1.0,-0.0946659818477278,0.0,1
889,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
890,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,0.0,1
891,1.0,0.0,0.0,1.0,1,1.0,-0.0946659818477278,1.0,1
892,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,0.0,0
893,1.0,0.0,1.0,0.0,1,1.0,-0.5048852365212151,0.0,0
894,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,0
895,1.0,0.0,1.0,0.0,0,1.0,0.9308821548359902,0.0,0
896,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,1.0,0
897,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,0
898,1.0,0.0,1.0,0.0,1,0.0,-0.5048852365212151,1.0,0
899,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,0
900,1.0,0.0,1.0,0.0,1,0.0,0.520662900162503,1.0,0
901,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,0.0,1
902,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,1.0,0
903,1.0,1.0,0.0,0.0,0,1.0,-0.0946659818477278,1.0,1
904,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,1
905,1.0,0.0,0.0,1.0,0,1.0,-0.0946659818477278,0.0,0
906,1.0,0.0,1.0,0.0,0,0.0,-0.7099948638579587,0.0,0
907,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
908,1.0,0.0,1.0,0.0,1,1.0,-0.5048852365212151,1.0,0
909,1.0,1.0,0.0,0.0,0,0.0,-0.7099948638579587,0.0,0
910,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,0
911,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
912,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,1
913,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,0.0,1
914,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
915,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,1.0,0
916,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
917,1.0,1.0,0.0,0.0,1,1.0,2.776868800866683,0.0,1
918,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,0.0,0
919,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,0
920,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
921,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
922,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
923,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
924,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
925,1.0,1.0,0.0,0.0,0,1.0,1.7513206641829648,1.0,1
926,1.0,0.0,0.0,1.0,0,1.0,-0.0946659818477278,0.0,1
927,1.0,0.0,1.0,0.0,0,0.0,0.3155532728257594,0.0,0
928,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,0.0,0
929,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,0
930,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,0
931,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,0.0,1
932,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,0.0,1
933,1.0,0.0,0.0,1.0,1,1.0,-0.5048852365212151,0.0,0
934,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,0
935,1.0,0.0,1.0,0.0,1,1.0,0.9308821548359902,1.0,1
936,1.0,1.0,0.0,0.0,0,0.0,-0.0946659818477278,1.0,0
937,1.0,0.0,0.0,1.0,0,1.0,-0.2997756091844715,1.0,0
938,1.0,0.0,0.0,1.0,0,1.0,-0.0946659818477278,0.0,1
939,1.0,0.0,1.0,0.0,0,1.0,0.3155532728257594,1.0,0
940,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
941,1.0,1.0,0.0,0.0,1,1.0,0.3155532728257594,1.0,1
942,1.0,0.0,0.0,1.0,0,1.0,0.7257725274992466,0.0,1
943,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,0.0,1
944,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
945,1.0,1.0,0.0,0.0,1,0.0,-0.5048852365212151,1.0,0
946,1.0,0.0,0.0,1.0,0,1.0,0.1104436454890157,0.0,1
947,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,0
948,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
949,1.0,0.0,0.0,1.0,1,1.0,-0.2997756091844715,0.0,1
950,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,1
951,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,0
952,1.0,1.0,0.0,0.0,0,1.0,0.520662900162503,0.0,1
953,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
954,1.0,0.0,0.0,1.0,1,1.0,-0.5048852365212151,0.0,0
955,1.0,1.0,0.0,0.0,0,1.0,0.9308821548359902,0.0,1
956,1.0,1.0,0.0,0.0,0,1.0,1.9564302915197085,1.0,1
957,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
958,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,0.0,0
959,1.0,0.0,1.0,0.0,0,1.0,1.3411014095094775,0.0,1
960,1.0,0.0,0.0,1.0,1,0.0,-0.7099948638579587,0.0,1
961,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,0
962,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,1.0,1
963,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,0.0,1
964,1.0,1.0,0.0,0.0,1,0.0,-0.5048852365212151,1.0,0
965,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,1.0,1
966,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,1.0,1
967,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,1.0,0
968,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
969,1.0,1.0,0.0,0.0,1,0.0,-0.5048852365212151,1.0,0
970,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
971,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
972,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,1
973,1.0,0.0,0.0,1.0,0,1.0,-0.2997756091844715,0.0,1
974,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
975,1.0,0.0,0.0,1.0,0,1.0,-0.0946659818477278,0.0,1
976,1.0,1.0,0.0,0.0,0,0.0,-0.0946659818477278,0.0,1
977,1.0,0.0,1.0,0.0,0,0.0,-0.5048852365212151,0.0,0
978,1.0,0.0,1.0,0.0,1,1.0,-0.2997756091844715,0.0,0
979,1.0,0.0,1.0,0.0,0,1.0,-0.0946659818477278,0.0,0
980,1.0,1.0,0.0,0.0,0,1.0,1.9564302915197085,0.0,1
981,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,1.0,1
982,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,1.0,1
983,1.0,0.0,0.0,1.0,1,0.0,-0.7099948638579587,0.0,0
984,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
985,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,0.0,0
986,1.0,0.0,1.0,0.0,1,1.0,-0.5048852365212151,0.0,0
987,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,0.0,0
988,1.0,0.0,1.0,0.0,0,0.0,0.7257725274992466,0.0,0
989,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,1
990,1.0,1.0,0.0,0.0,1,0.0,0.520662900162503,0.0,0
991,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,1.0,1
992,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,0.0,0
993,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,1.0,0
994,1.0,1.0,0.0,0.0,0,1.0,0.9308821548359902,0.0,1
995,1.0,1.0,0.0,0.0,0,1.0,0.7257725274992466,0.0,1
996,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,1.0,0
997,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,1.0,1
998,1.0,1.0,0.0,0.0,0,1.0,3.18708805554017,1.0,1
999,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
1000,1.0,1.0,0.0,0.0,1,0.0,1.135991782172734,0.0,1
1001,1.0,1.0,0.0,0.0,0,1.0,2.5717591735299394,0.0,1
1002,1.0,0.0,0.0,1.0,0,1.0,-0.2997756091844715,1.0,1
1003,1.0,0.0,0.0,1.0,0,0.0,-0.2997756091844715,0.0,0
1004,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
1005,1.0,1.0,0.0,0.0,0,1.0,2.161539918856452,0.0,1
1006,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,0.0,0
1007,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,0
1008,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,1
1009,1.0,1.0,0.0,0.0,0,1.0,1.7513206641829648,0.0,1
1010,1.0,1.0,0.0,0.0,0,1.0,1.5462110368462212,1.0,1
1011,1.0,0.0,1.0,0.0,0,1.0,2.366649546193196,0.0,1
1012,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,0
1013,1.0,1.0,0.0,0.0,0,0.0,0.1104436454890157,0.0,0
1014,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
1015,1.0,0.0,1.0,0.0,1,1.0,-0.0946659818477278,1.0,0
1016,1.0,1.0,0.0,0.0,0,0.0,0.7257725274992466,0.0,1
1017,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
1018,1.0,0.0,1.0,0.0,1,1.0,1.9564302915197085,1.0,1
1019,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
1020,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,0
1021,1.0,1.0,0.0,0.0,1,0.0,-0.2997756091844715,1.0,1
1022,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,0
1023,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,1
1024,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,0
1025,1.0,1.0,0.0,0.0,0,1.0,1.7513206641829648,0.0,1
1026,1.0,1.0,0.0,0.0,1,0.0,-0.5048852365212151,1.0,0
1027,1.0,0.0,1.0,0.0,0,0.0,0.1104436454890157,0.0,0
1028,1.0,0.0,1.0,0.0,0,1.0,-0.0946659818477278,0.0,1
1029,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,1.0,0
1030,1.0,1.0,0.0,0.0,0,1.0,2.161539918856452,0.0,1
1031,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,0.0,1
1032,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,1
1033,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,1.0,1
1034,1.0,1.0,0.0,0.0,0,0.0,-0.5048852365212151,0.0,0
1035,1.0,0.0,1.0,0.0,0,0.0,-0.2997756091844715,0.0,1
1036,1.0,0.0,0.0,1.0,1,1.0,-0.0946659818477278,0.0,1
1037,1.0,0.0,0.0,1.0,1,0.0,-0.7099948638579587,0.0,0
1038,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,1
1039,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,1
1040,1.0,1.0,0.0,0.0,1,0.0,-0.5048852365212151,1.0,1
1041,1.0,1.0,0.0,0.0,1,0.0,-0.0946659818477278,0.0,1
1042,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,1.0,0
1043,1.0,0.0,1.0,0.0,0,1.0,-0.5048852365212151,0.0,0
1044,1.0,1.0,0.0,0.0,0,0.0,-0.2997756091844715,0.0,0
1045,1.0,0.0,1.0,0.0,1,1.0,0.9308821548359902,0.0,0
1046,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,0
1047,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,1
1048,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,0.0,0
1049,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,0
1050,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,1.0,1
