s,y,g,bin
0.02703269867443979,0,1.0,2
0.2144293530339647,0,2.0,1
0.904939851085212,1,1.0,1
0.0945144642154393,0,2.0,1
0.9849569424283541,1,2.0,2
0.04252773380959299,1,2.0,2
0.33582582383647974,0,2.0,1
0.09833675727936124,0,2.0,2
0.7456156664613286,1,2.0,2
0.07780160910613075,0,1.0,1
0.5276372555911528,0,2.0,1
0.026824476308646244,0,1.0,2
0.006435210205460391,0,1.0,1
0.0476083479404607,0,2.0,2
0.00850220083552867,0,1.0,2
0.6012471384136643,1,2.0,2
0.006888437148362918,0,2.0,1
0.13783871545718152,0,1.0,2
0.0054665707123242755,0,1.0,1
0.013713757156120148,0,1.0,1
0.050866756376980564,0,1.0,1
0.04857271877446543,0,1.0,1
0.005400837866431073,0,1.0,1
0.012288983440027481,0,2.0,2
0.04790879241551105,0,1.0,1
0.3606107626345323,1,1.0,1
0.00962394223012269,0,2.0,1
0.025569171335351734,0,1.0,1
0.005800930582000301,0,1.0,2
0.026668505163698966,0,1.0,2
0.009550738468383486,0,1.0,1
0.18764561562847745,0,2.0,2
0.1787851085719768,0,2.0,1
0.0269590460140681,0,1.0,2
0.03942066952749902,0,2.0,1
0.02598188574984011,0,2.0,1
0.492841159186148,1,1.0,2
0.03601191758853886,0,2.0,1
0.11064558511294915,0,1.0,2
0.9995636726412301,1,2.0,2
0.0915252412656361,0,2.0,1
0.027272189067929643,0,2.0,1
0.7008443666269922,0,1.0,1
0.7023234720601369,1,2.0,1
0.31949674262493416,0,1.0,1
0.6987262883965343,1,2.0,2
0.25515322250917544,0,1.0,2
0.005568899761975155,0,1.0,2
0.21068096602661346,0,2.0,1
0.2198341123764132,0,2.0,2
0.5321790912839058,1,2.0,2
0.03981717852601772,0,1.0,2
0.33582582383647974,0,2.0,2
0.6923766719541353,1,2.0,1
0.029423649863137103,0,2.0,2
0.22176911478600395,0,2.0,1
0.006495483528686896,0,2.0,2
0.34322147765428523,1,2.0,2
0.24130973401262054,0,1.0,2
0.5459053247884647,1,2.0,2
0.1560409194765794,0,2.0,1
0.7777772111587322,1,2.0,2
0.6796914129603735,1,2.0,2
0.006619810124580099,0,2.0,1
0.006495483528686896,0,2.0,2
0.0223085128088898,0,2.0,1
0.012495451834995664,0,2.0,2
0.005400837866431073,0,1.0,1
0.3281599522969572,1,2.0,1
0.04095218450770797,0,2.0,1
0.7856298837474547,1,2.0,2
0.014727539555564615,0,1.0,1
0.08195372297395026,1,2.0,2
0.312796993813425,0,2.0,2
0.03603774864480018,0,2.0,1
0.048680943783588455,0,1.0,1
0.843486361637821,1,2.0,2
0.4524699057999319,1,2.0,2
0.8423009144816264,1,1.0,2
0.592672734519268,0,1.0,2
0.007371546272798384,0,2.0,1
0.23174347772971202,0,1.0,1
0.6941929341136932,0,2.0,2
0.7238606596261102,1,2.0,2
0.0054747700143975555,0,2.0,1
0.021224485338973014,0,2.0,2
0.005735197736107096,0,2.0,2
0.006810059450416853,0,1.0,2
0.17783248614048383,0,2.0,2
0.6054423738485982,0,2.0,2
0.025986515486572822,0,1.0,1
0.7238606596261102,1,2.0,1
0.16788142212720772,0,2.0,2
0.6058124316866457,1,2.0,1
0.005525164462324276,0,1.0,1
0.006409966734847628,0,2.0,2
0.4086181945572541,0,2.0,2
0.33582582383647974,0,2.0,2
0.6409525360724565,1,1.0,2
0.006829843398362918,0,2.0,2
0.06145890156068993,0,2.0,1
0.8215314457389203,1,2.0,1
0.025841719404080813,0,1.0,1
0.7238606596261102,1,2.0,1
0.33582582383647974,0,2.0,1
0.3403442254529484,0,2.0,2
0.026693445540739397,0,2.0,2
0.65093985769062,0,2.0,2
0.1075294125113662,0,1.0,1
0.005800930582000301,0,2.0,2
0.26626703229048065,1,2.0,2
0.31553278242320726,0,1.0,1
0.03193600537721495,0,2.0,2
0.5713717884173904,0,2.0,1
0.5877277703903182,1,2.0,1
0.017920632510831903,0,2.0,1
0.5302100875884508,1,2.0,1
0.853506871413742,1,2.0,1
0.19138380429227275,0,2.0,2
0.6549479326739782,1,2.0,1
0.38607786398927835,0,2.0,1
0.32660691131209524,0,2.0,1
0.21486482504477067,0,1.0,1
0.4406269833372391,1,2.0,1
0.10059510329083292,0,1.0,1
0.22002910932924938,0,2.0,1
0.00987504900893245,0,2.0,2
0.011896648998652493,0,2.0,2
0.0054665707123242755,0,1.0,1
0.09220452735565438,0,2.0,2
0.006663545424230979,0,1.0,2
0.026703395461266974,0,1.0,1
0.024992013984217763,0,1.0,1
0.005788882548396518,0,1.0,1
0.059129931984475005,0,2.0,2
0.6501519951264214,1,2.0,2
0.5754474837524609,1,2.0,1
0.9998542948022674,1,2.0,2
0.008797607851271576,0,2.0,1
0.9833937855627348,1,2.0,1
0.22679279492176627,0,2.0,2
0.10531420829469214,0,2.0,2
0.9947075892772185,1,2.0,1
0.34476856981982607,1,2.0,2
0.25618159201622887,0,1.0,1
0.9954691990664887,1,2.0,1
0.38161555637192734,0,2.0,1
0.4668479252545394,1,1.0,1
0.33582582383647974,0,2.0,2
0.9431608823104995,1,2.0,2
0.6729803565286551,1,2.0,2
0.025218482895819093,0,1.0,2
0.716540430601739,1,2.0,2
0.05944477187548228,0,1.0,1
0.21359743802910158,0,2.0,1
0.008955939800855926,0,2.0,2
0.25928126262314155,0,2.0,1
0.006888437148362918,0,2.0,2
0.005788882548396518,0,1.0,2
0.2708035873195557,0,1.0,1
0.03245079958029043,0,2.0,1
0.3375252676814015,1,2.0,2
0.4117974592005968,0,2.0,1
0.053527629452823626,0,1.0,1
0.005400837866431073,0,1.0,1
0.26935819432461316,1,1.0,1
0.9827093715921126,1,2.0,2
0.7482937204637284,1,2.0,2
0.024441294719470846,0,1.0,1
0.02703269867443979,1,2.0,2
0.1181188168884204,0,2.0,1
0.026632397982828602,0,2.0,2
0.05775177848609277,0,2.0,1
0.14362581347982936,0,1.0,2
0.024885174022588448,0,1.0,2
0.059982160500643,0,1.0,1
0.02647765957170105,0,2.0,2
0.04116234127983172,0,2.0,2
0.027287616205205513,0,2.0,2
0.009199514278840928,0,1.0,2
0.7644006692606786,1,2.0,1
0.3223437875247868,0,2.0,2
0.08327165589292357,0,2.0,1
0.049390328837358506,0,2.0,2
0.05478247343272019,0,2.0,1
0.06483876640821346,0,1.0,1
0.43469826264792055,1,2.0,2
0.3220363478987175,0,2.0,1
0.9999824999304725,1,2.0,2
0.14238668471144691,0,1.0,1
0.005800930582000301,0,2.0,1
0.5442424748392377,0,2.0,2
0.02838484103102033,0,2.0,2
0.33053961007701643,1,2.0,2
0.6444461380432575,0,2.0,1
0.021579018105504392,0,1.0,2
0.005793791486107096,0,1.0,1
0.28205179700680183,0,2.0,2
0.009056481064672382,0,1.0,2
0.6040299669376052,1,2.0,2
0.7546964567249226,0,2.0,2
0.39722184126125804,0,2.0,2
0.02213964293585178,0,1.0,2
0.9999705924157144,1,1.0,2
0.7220598404256771,1,2.0,1
0.0220254785204311,0,2.0,2
0.0069541699942561215,0,2.0,1
0.09126391000199355,0,2.0,2
0.09673943643008548,0,2.0,2
0.026380649933335987,0,1.0,2
0.005793791486107096,0,2.0,2
0.5904223910157588,1,2.0,1
0.2514192683453741,0,2.0,2
0.06493458284583739,1,2.0,1
0.5959579459183277,0,2.0,1
0.1488561990468434,0,2.0,2
0.738197342202836,1,2.0,2
0.05923607938252192,0,1.0,2
0.009056481064672382,0,1.0,1
0.5827178800228572,0,2.0,2
0.005735197736107096,0,1.0,1
0.3403442254529484,0,2.0,2
0.08877519527977915,0,2.0,2
0.025893762364520376,0,1.0,1
0.05941841048561705,0,2.0,1
0.0054747700143975555,0,1.0,2
0.21638389318467152,0,2.0,2
0.028310938768988266,0,2.0,2
0.08616886601607168,0,2.0,2
0.025218482895819093,0,1.0,1
0.9981924597090887,1,2.0,2
0.006554077278686896,0,1.0,2
0.988037576135692,1,2.0,1
0.13487807293365942,0,2.0,2
0.41836217182708396,0,2.0,1
0.2093702621480867,0,2.0,1
0.027805571504439363,0,1.0,2
0.18498251373641086,0,2.0,2
0.012957362698627082,0,2.0,2
0.3375252676814015,1,2.0,2
0.33582582383647974,0,2.0,2
0.025061694878013078,0,2.0,1
0.3240432313697086,0,2.0,2
0.0823718309372863,0,2.0,2
0.8443401254719486,1,2.0,1
0.9940770725539879,1,2.0,1
0.30848231374424595,0,2.0,1
0.026056297937520748,0,1.0,1
0.025113805861106543,0,2.0,1
0.33582582383647974,1,2.0,1
0.006188975263965744,0,1.0,1
0.005400837866431073,0,2.0,1
0.6683465836440757,1,2.0,1
0.6729803565286551,1,2.0,2
0.14031928691565715,0,2.0,1
0.010263093690897895,0,1.0,1
0.01924617507366894,0,1.0,2
0.6935013101063935,1,2.0,1
0.36805395407737884,0,2.0,2
0.04816074988177874,0,1.0,1
0.05253390009628221,0,1.0,1
0.9502970240881843,1,2.0,1
0.0652178074568945,1,1.0,2
0.32907126060583997,0,2.0,2
0.005400837866431073,0,2.0,2
0.3363536559106187,0,2.0,2
0.31874060847539,1,2.0,1
0.006015538193940603,0,2.0,1
0.6957651130458585,1,2.0,1
0.17186503170897904,0,2.0,2
0.618811584670373,0,2.0,1
0.025316612408778805,0,1.0,1
0.01283854739941615,0,1.0,1
0.00973334004800966,0,1.0,2
0.061985081921194805,0,2.0,1
0.7541764266289895,0,2.0,2
0.23878605068797168,0,2.0,1
0.20819640470530423,1,1.0,1
0.005859524332000301,0,2.0,2
0.09165367595459423,0,1.0,1
0.008922461854839428,0,2.0,2
0.39582700473217464,0,1.0,1
0.2695028986586463,0,2.0,2
0.32884016623209467,0,2.0,1
0.02535822389223987,0,2.0,1
0.02425857786261263,0,2.0,1
0.6796914129603735,0,2.0,2
0.021805487017105718,0,1.0,1
0.006495483528686896,0,2.0,1
0.7020346913858282,1,2.0,1
0.37397433970935656,1,2.0,2
0.005793791486107096,0,1.0,1
0.0063529775051201585,0,1.0,1
0.006895576244256122,0,2.0,1
0.03284346179690152,0,2.0,1
0.026235796882351354,0,2.0,2
0.025061694878013078,0,1.0,1
0.04198804268866416,0,2.0,2
0.005814187223038542,0,2.0,2
0.9994824999304726,1,2.0,1
0.006888437148362918,0,2.0,1
0.6908198397698486,0,2.0,2
0.7238606596261102,1,2.0,1
0.21684309895387618,0,2.0,1
0.11828621953032732,0,2.0,2
0.9967668215995867,1,2.0,2
0.02716236850494552,0,1.0,1
0.026371317527606596,0,1.0,2
0.03814819854186401,0,2.0,2
0.02495485491638376,0,1.0,2
0.005859524332000301,0,2.0,2
0.01138349139987387,1,1.0,1
0.005793791486107096,0,2.0,2
0.07570647768496615,0,2.0,1
0.05626326346740504,0,1.0,1
0.08563435081052184,0,2.0,2
0.32686218914125553,0,2.0,2
0.9925151878117917,1,1.0,1
0.007266137781643971,0,2.0,2
0.3220363478987175,0,2.0,2
0.4275538413562078,1,2.0,2
0.006561216374580099,0,1.0,2
0.07376455797757471,0,2.0,1
0.4086181945572541,0,2.0,2
0.4098849288349662,0,2.0,1
0.41623080205236457,0,2.0,1
0.0054665707123242755,0,1.0,1
0.0072154103409032885,0,1.0,1
0.02703269867443979,0,2.0,2
0.02449497082607025,0,2.0,1
0.7390825873388374,1,2.0,2
0.4826626798944437,1,2.0,1
0.7554691399932971,0,1.0,1
0.014990112907448155,0,2.0,2
0.01172756641938952,0,2.0,1
0.30514924311069586,0,2.0,1
0.35404179728901697,1,1.0,1
0.2835627373827952,1,1.0,2
0.90918270100613,1,2.0,2
0.15669954142216425,0,2.0,2
0.010767418124837995,0,2.0,1
0.34933503501596413,0,1.0,1
0.5782926722379745,1,1.0,1
0.04998594127867788,0,1.0,1
0.007499539421384711,0,2.0,1
0.02478174247281041,0,1.0,1
0.02703269867443979,0,2.0,1
0.48643874220759387,1,1.0,2
0.00824654054068258,0,1.0,2
0.12412946547192125,0,1.0,1
0.022766088181170416,0,2.0,1
0.02868496260299334,0,2.0,2
0.005735197736107096,0,2.0,1
0.2449983782717113,0,2.0,2
0.7209610165482055,1,2.0,1
0.007578696510320468,0,1.0,2
0.2978281297281734,0,2.0,1
0.9953874893574225,1,1.0,2
0.7155412178658318,1,2.0,1
0.02748603697567961,0,2.0,1
0.005788882548396518,0,2.0,1
0.3114197619280464,0,2.0,1
0.02495485491638376,0,2.0,2
0.7000238850644785,1,2.0,1
0.0054747700143975555,0,2.0,1
0.294719952190436,1,1.0,2
0.9977244354143434,1,2.0,2
0.026056297937520748,0,1.0,2
0.02835639241185593,0,1.0,1
0.9965193096850073,1,2.0,2
0.0054665707123242755,0,2.0,2
0.35004771902225906,0,1.0,1
0.02440403400896719,0,1.0,1
0.3375252676814015,0,2.0,2
0.009999130252019345,0,1.0,2
0.33582582383647974,0,2.0,1
0.005568899761975155,0,2.0,2
0.9313582249540208,1,1.0,2
0.007032476264226148,0,2.0,2
0.026458173162828235,0,1.0,1
0.019664571608898226,0,1.0,1
0.022261520384058233,0,2.0,2
0.2634289297774335,0,2.0,1
0.0054665707123242755,0,1.0,2
0.095167526274165,0,2.0,1
0.04652719530284064,0,2.0,2
0.059982160500643,0,1.0,2
0.03150899081956067,0,2.0,2
0.6702363942839465,1,2.0,1
0.008199049839880313,0,2.0,2
0.11667283388328231,0,1.0,1
0.12557871804138365,0,2.0,2
0.0549603045912306,0,1.0,1
0.33582582383647974,0,2.0,1
0.021355484723798956,0,1.0,2
0.005400837866431073,0,2.0,2
0.8371674678144511,0,2.0,1
0.006127903774540672,0,2.0,1
0.023489065347743292,0,1.0,1
0.520601252426054,0,2.0,2
0.162130116720669,1,2.0,2
0.293372574638722,0,1.0,2
0.025252119134474824,0,2.0,1
0.20935590845369983,0,1.0,1
0.40242468535311005,1,2.0,1
0.7155412178658318,1,2.0,1
0.9944743775408095,1,2.0,2
0.02817784057444736,0,1.0,1
0.02302100571193614,0,1.0,2
0.11640945489860213,0,2.0,1
0.33582582383647974,0,2.0,1
0.006181836168072541,0,1.0,2
0.02835639241185593,0,1.0,1
0.008603962693830638,0,1.0,1
0.3375252676814015,0,2.0,2
0.01000665609660178,0,2.0,1
0.3131940953632376,1,2.0,1
0.3322159211501845,0,1.0,2
0.026704128483302378,0,2.0,1
0.009232819591382207,0,2.0,1
0.9991424507538359,1,2.0,2
0.00783897226677947,0,2.0,1
0.3248244258150725,1,2.0,1
0.32260501049203916,0,2.0,1
0.09399224039085935,0,2.0,1
0.967451158991808,1,2.0,2
0.04849231876612052,0,1.0,1
0.44991882501669095,0,2.0,1
0.33582582383647974,0,2.0,2
0.009901453902663173,0,2.0,1
0.04974715986556214,0,2.0,1
0.3240432313697086,1,2.0,2
0.10356354138871915,0,2.0,1
0.44991882501669095,0,2.0,1
0.009798573329216267,0,2.0,2
0.02598087935158563,0,2.0,1
0.26518307692077286,0,1.0,1
0.0889049471670118,0,2.0,2
0.005400837866431073,0,2.0,1
0.0054665707123242755,0,1.0,1
0.02703269867443979,0,2.0,2
0.4098849288349662,1,2.0,2
0.3375252676814015,0,2.0,1
0.02685841483467997,0,1.0,1
0.4086181945572541,0,2.0,1
0.0054665707123242755,0,1.0,2
0.6447095406702522,0,2.0,1
0.03260858975437632,0,2.0,1
0.02314703109287629,0,2.0,1
0.006257216174290276,0,1.0,2
0.25273089755116984,0,1.0,2
0.038515020267323806,0,2.0,2
0.006123242418072541,0,2.0,1
0.0054747700143975555,0,1.0,2
0.5166076217643824,1,1.0,2
0.005793791486107096,0,1.0,2
0.4406269833372391,0,2.0,1
0.21684309895387618,0,2.0,1
0.15990297692448793,0,2.0,2
0.07445469887927647,0,2.0,1
0.023952533071832764,0,1.0,1
0.008027898469561708,0,2.0,2
0.03873065753432679,0,1.0,2
0.7163126905337188,1,2.0,2
0.006624876545550253,0,2.0,1
0.262048181675511,0,1.0,1
0.19558345353622036,0,2.0,1
0.027698731542810048,0,1.0,2
0.33582582383647974,0,2.0,2
0.5721771081466942,1,1.0,1
0.005400837866431073,0,2.0,2
0.06479694055971498,0,2.0,2
0.00783897226677947,0,2.0,2
0.02835639241185593,0,1.0,2
0.12030931057051568,0,1.0,2
0.9992496973478131,1,2.0,2
0.005788882548396518,0,1.0,1
0.025061694878013078,0,1.0,2
0.37304831138457983,0,2.0,2
0.0867256418342346,0,1.0,1
0.6683465836440757,1,2.0,1
0.11801448424945228,0,1.0,2
0.028299837912847438,0,1.0,2
0.6609189555824756,1,2.0,1
0.021592869525787362,0,1.0,1
0.3248553056702644,1,2.0,1
0.005400837866431073,0,1.0,2
0.06957301059573026,0,1.0,2
0.31120747475829375,1,2.0,2
0.6044364287974086,0,1.0,2
0.727864886339907,1,2.0,1
0.34841414643760876,0,1.0,1
0.3096753129545802,1,2.0,1
0.33582582383647974,1,2.0,1
0.31814355425384017,0,1.0,2
0.024885174022588448,0,2.0,2
0.018553154080643796,0,1.0,2
0.02659728852167307,0,2.0,2
0.7477579326249513,0,2.0,1
0.06532938031873739,0,1.0,1
0.33582582383647974,0,2.0,1
0.9999346528814472,1,2.0,2
0.3442670090436313,1,2.0,2
0.02006402101786942,0,1.0,1
0.21689742726674216,0,2.0,2
0.5648450237977386,0,2.0,2
0.02742146906596841,0,2.0,2
0.756494900012617,1,1.0,2
0.007473288019166055,0,1.0,2
0.19750214038960523,0,2.0,1
0.005525164462324276,0,2.0,2
0.675821110362416,1,2.0,1
0.01063451291823745,0,2.0,1
0.9994508736856922,1,2.0,1
0.3051385806969067,0,2.0,1
0.024873294092645735,0,1.0,2
0.24937070678230253,0,2.0,2
0.18167672833005344,0,2.0,2
0.08854804757607583,0,1.0,2
0.18165295551953584,0,2.0,2
0.1222169166472517,0,2.0,1
0.08603466024843316,0,2.0,2
0.28896126989853504,0,2.0,2
0.005400837866431073,0,1.0,1
0.005859524332000301,0,1.0,2
0.005800930582000301,0,2.0,1
0.21090142082490812,0,2.0,2
0.12305110689258253,0,1.0,1
0.9941497956215987,1,2.0,1
0.026235796882351354,0,1.0,1
0.09197733664414955,0,2.0,1
0.005735197736107096,0,2.0,2
0.727864886339907,1,2.0,1
0.32667613167493065,0,2.0,1
0.07097653520418447,0,2.0,1
0.04008722411411591,0,2.0,2
0.39595510698354597,0,2.0,1
0.3067779234383429,0,1.0,2
0.02398382187303124,0,2.0,1
0.1768355968912354,0,2.0,2
0.3182435136459668,0,2.0,1
0.0933996066404629,0,1.0,2
0.48235025895036243,1,1.0,2
0.005400837866431073,0,1.0,1
0.0054747700143975555,0,1.0,1
0.026659769985831555,0,2.0,2
0.07340950376184585,1,2.0,2
0.012073747812585649,0,2.0,2
0.13479233212503677,0,1.0,1
0.9534806610757255,1,2.0,1
0.5948798171776478,1,2.0,2
0.9693918321100984,1,2.0,1
0.005459431616431072,0,1.0,1
0.006888437148362918,0,1.0,1
0.11033127500107731,0,2.0,2
0.024638369205902053,0,2.0,1
0.6923766719541353,1,2.0,2
0.0054665707123242755,0,1.0,1
0.02440403400896719,0,1.0,1
0.542239049853379,1,2.0,2
0.7598440010413864,1,1.0,1
0.38410720421851385,1,2.0,1
0.4086181945572541,1,2.0,1
0.35335506711952336,0,2.0,2
0.04116234127983172,0,1.0,1
0.007904705112672675,0,2.0,1
0.32985939614187904,1,2.0,1
0.24308322218481734,1,2.0,1
0.006181836168072541,0,2.0,2
0.0742697732341304,0,2.0,1
0.36805395407737884,0,2.0,1
0.9981924597090887,1,2.0,1
0.022816355958622397,0,1.0,2
0.23947789982003342,0,2.0,2
0.6710212667134194,1,2.0,1
0.007110091249530894,0,2.0,2
0.36044687621109384,0,2.0,2
0.08514887774785791,0,2.0,2
0.21992993113861772,0,1.0,1
0.1608020541707845,0,2.0,2
0.022487958417013742,0,1.0,1
0.7238606596261102,1,2.0,2
0.024397077586646623,0,1.0,1
0.012631910528265143,0,2.0,1
0.07714003605774025,1,1.0,2
0.03816491459746417,0,1.0,2
0.013758074385607975,0,2.0,1
0.3375252676814015,1,2.0,2
0.021644832285671538,0,1.0,1
0.10908898009173025,0,2.0,2
0.025027745371364873,0,1.0,2
0.00783897226677947,0,2.0,1
0.01325485113110337,0,2.0,1
0.07746729421434835,0,1.0,1
0.0054665707123242755,0,2.0,1
0.09354097671362198,0,2.0,1
0.026179611600380088,0,1.0,1
0.31758858617479613,1,2.0,1
0.08770475877624995,0,2.0,2
0.005735197736107096,0,2.0,1
0.005859524332000301,0,1.0,2
0.9383458466157301,1,1.0,2
0.17236040874005634,1,2.0,1
0.026487489894965303,0,1.0,2
0.02125084248745541,0,1.0,1
0.022880839684372493,0,2.0,1
0.012491910409459645,0,1.0,1
0.3240432313697086,0,2.0,2
0.11868703919097273,0,2.0,2
0.7777772111587322,1,2.0,2
0.10268626514998985,0,2.0,2
0.026160509686776908,0,2.0,2
0.07239641145778418,0,1.0,2
0.9652650964484153,1,2.0,2
0.32269563176309984,1,2.0,2
0.028033557855000297,0,2.0,1
0.18074581508064738,0,2.0,2
0.9988675138041583,1,2.0,1
